635723;glecaprevir pibrentasvir week treatment naïv patient chronic hcv genotyp compens cirrhosi expedition trial;Glecaprevir/pibrentasvir for 8 weeks in treatment-naïve patients with chronic HCV genotypes 1-6 and compensated cirrhosis: The EXPEDITION-8 trial
961449;graph neural network challeng worldwid competit educ ai ml network;The graph neural networking challenge : a worldwide competition for education in AI/ML for networks
187911;diverg divers composit root associ fungi greenhous field studi semiarid grassland;Divergence in Diversity and Composition of Root-Associated Fungi Between Greenhouse and Field Studies in a Semiarid Grassland
669209;evolut cranial telescop echoloc whale cetacea odontoceti;Evolution of cranial telescoping in echolocating whales (Cetacea: Odontoceti)
65957;influenza vaccin coverag health care personnel unit state influenza season;Influenza Vaccination Coverage Among Health Care Personnel - United States, 2017-18 Influenza Season
214756;effect combin therapi support develop social skill peopl multipl sclerosi senior age;The Effect of Combined Therapy on the Support and Development of Social Skills of people with Multiple Sclerosis in Senior Age
839696;myelofibrosi diagnosi treatment;Myelofibrosis: diagnosis and treatment
234601;fear anxieti stress depress novel coronaviru covid pandem patient healthcar worker descript studi;Fear, Anxiety, Stress, and Depression of Novel Coronavirus (COVID-19) Pandemic Among Patients and Their Healthcare Workers – A Descriptive Study
858783;plant commun respons stand level nutrient fertil secondari tropic dri forest;Plant community responses to stand-level nutrient fertilization in a secondary tropical dry forest
976169;fabric stabl zein nanoparticl chondroitin sulfat deposit base antisolv precipit method;Fabrication of stable zein nanoparticles by chondroitin sulfate deposition based on antisolvent precipitation method
157960;lncrna neat facilit progress sepsi up regul tsp spong mir p;LncRNA NEAT1 facilitates the progression of sepsis through up-regulating TSP-1 via sponging miR-370-3p
781784;lncrna adamts as prognost biomark correl immun infiltr lung adenocarcinoma;LncRNA ADAMTS9-AS2 is a Prognostic Biomarker and Correlated with Immune Infiltrates in Lung Adenocarcinoma
885624;rheolog character perform evalu magnetorheolog finish fluid;Rheological Characterization and Performance Evaluation of Magnetorheological Finishing Fluid
878380;model human torso shape variat infer geometr morphometr;Modelling of human torso shape variation inferred by geometric morphometrics
152051;slip capit femor epiphysi associ endocrinopathi narr review;Slipped Capital Femoral Epiphysis Associated with Endocrinopathy: A Narrative Review
625271;synthesi bi heterocycl sulfonamid tyrosinas inhibitor lineweaver burk plot evalu comput ascript;Synthesis of Bi-heterocyclic Sulfonamides as Tyrosinase Inhibitors: Lineweaver-Burk Plot Evaluation and Computational Ascriptions
393853;cariprazin treatment option depress episod associ bipolar disord adult evidence bas review recent data;Cariprazine as a Treatment Option for Depressive Episodes Associated with Bipolar 1 Disorder in Adults: An Evidence-Based Review of Recent Data
11950;rubbish reus ritual ancient maya site el zotz guatemala;Rubbish, Reuse, and Ritual at the Ancient Maya Site of El Zotz, Guatemala
214775;measur effect pain manag wound dress chang outpati children western china;Measures and Effects of Pain Management for Wound Dressing Change in Outpatient Children in Western China
272276;caspas cascad activ apoptot cell death human lung carcinoma cell a induc marin spong callyspongia aerizusa;Caspase Cascade Activation During Apoptotic Cell Death of Human Lung Carcinoma Cells A549 Induced by Marine Sponge Callyspongia aerizusa
561199;direct nondirect social support workplac social support distinct import subject health complaint job satisfact percept job demand job control;Directive and nondirective social support in the workplace - is this social support distinction important for subjective health complaints, job satisfaction, and perception of job demands and job control?
563103;investig aerodynam characterist wing model rgv winglet;Investigation of Aerodynamic Characteristics of a Wing Model With RGV Winglet
767046;superrepel underwat hierarch structur salvinia leaf;Superrepellency of underwater hierarchical structures on Salvinia leaf
974481;secur brain comput interfac state of the art opportun futur challeng;Security in Brain-Computer Interfaces : State-of-the-Art, Opportunities, and Future Challenges
103722;infer multi scal neural mechan brain network model;Inferring multi-scale neural mechanisms with brain network modelling
399229;overview thyroid function test subject resist thyroid hormon relat disord;An overview of thyroid function tests in subjects with resistance to thyroid hormone and related disorders
574894;surviv thrive stress random clinic trial compar brief web bas therapist assist acceptance bas behavior intervent versu waitlist control colleg student;Surviving and Thriving During Stress: A Randomized Clinical Trial Comparing a Brief Web-Based Therapist-Assisted Acceptance-Based Behavioral Intervention Versus Waitlist Control for College Students
805528;sac xtio nano reinforc lead fre solder joint character ultra fin packag assembl;SAC–xTiO2 nano-reinforced lead-free solder joint characterizations in ultra-fine package assembly
908107;antitumor necrosi factor agent treat endoscop postop recurr crohn s diseas nationwid studi propensity match score analysi;Antitumor Necrosis Factor Agents to Treat Endoscopic Postoperative Recurrence of Crohn's Disease: A Nationwide Study With Propensity-Matched Score Analysis
687622;residenti proxim oil ga develop birth outcom california retrospect cohort studi birth;Residential Proximity to Oil and Gas Development and Birth Outcomes in California: A Retrospective Cohort Study of 2006-2015 Births
345834;climate bas seed transfer widespread shrub popul shift restor strategi trail edg;Climate-based seed transfer of a widespread shrub: population shifts, restoration strategies, and the trailing edge
632471;pattern sociocognit stratif perinat risk child brain;Patterns of sociocognitive stratification and perinatal risk in the child brain
38278;spontan regress multipl pulmonari metastasi sacral chordoma case report;Spontaneous Regression of Multiple Pulmonary Metastasis of Sacral Chordoma: A Case Report
681130;non addit respons soil c n rice straw hairi vetch vicia villosa roth l mixtur paddi soil;Non-additive responses of soil C and N to rice straw and hairy vetch (Vicia villosa Roth L.) mixtures in a paddy soil
852379;what s wrong joyguzzl;What’s Wrong with Joyguzzling?
646969;adher anti asthma medic adult asthmat patient eastern ethiopia multi cent cross sect studi;Adherence to anti-asthma medications among adult asthmatic patients in Eastern Ethiopia: A multi-center cross-sectional study
617705;effect treatment small uncompl skin abscess needl case seri;Effective Treatment of Small Uncomplicated Skin Abscesses with Fire Needle: A Case Series
761598;explor role r d collabor non pat ip polici govern technolog transfer perform evid u s feder agenc;Exploring the role of R&D collaborations and non-patent IP policies in government technology transfer performance: Evidence from U.S. federal agencies (1999–2016)
222524;joint effect energi reduct calcium supplement risk factor type diabet overweight popul two year random control trial;The joint effect of energy reduction with calcium supplementation on the risk factors of type 2 diabetes in the overweight population: a two-year randomized controlled trial
981137;agricultur product soil carbon dynam bioeconom model;Agricultural Productivity and Soil Carbon Dynamics: A Bioeconomic Model
768277;racial dispar present earli definit surgic treatment mortal men diagnos poorli differentiated undifferenti non metastat prostat cancer usa;Racial Disparities in the Presentation, Early Definitive Surgical Treatment, and Mortality Among Men Diagnosed with Poorly Differentiated/Undifferentiated Non-metastatic Prostate Cancer in the USA
