267501;Evaluating optic nerve diameter as a possible biomarker for disability in patients with multiple sclerosis
689027;Bridging the Gap Between Physical Health and Autism Spectrum Disorder
326518;Precision Medicine Based on CFTR Genotype for People with Cystic Fibrosis
580425;Governance Structure and the Credibility Gap: Experimental Evidence on Family Businesses’ Sustainability Reporting
307542;Development of Flame Torcrete Installation in Relation to Torcrete Mix Composition and Applied Layer Thickness
858740;Loneliness, depression, anxiety, and post-traumatic stress disorder among Chinese adults during COVID-19: A cross-sectional online survey
682407;Superior Effect of the Combination of Carbon-Ion Beam Irradiation and 5-Fluorouracil on Colorectal Cancer Stem Cells in vitro and in vivo
268008;ERG Immunoreactivity in Blastic Hematolymphoid Neoplasms: Diagnostic Pitfall in the Workup of Undifferentiated Malignant Neoplasms
318873;Genetic diversity for nitrogen use efficiency in Arabidopsis thaliana
75947;Adult Perceptions of Different Orthodontic Appliances
435811;PTSD patients show increasing cytokine levels during treatment despite reduced psychological distress
884153;Molecular characterisation of downy mildew caused by Perofascia lepidii on garden cress and conditions favouring disease development
202882;Species Distribution and Antifungal Susceptibility of Invasive Candidiasis: A 2016-2017 Multicenter Surveillance Study in Beijing, China
62353;Intestinal Microbiota of White Shrimp Penaeus vannamei Under Intensive Cultivation Conditions in Ecuador
981650;Intercontinental karyotype-environment parallelism supports a role for a chromosomal inversion in local adaptation in a seaweed fly
976165;Your spouse is fired! How much do you care?
500209;Economic and Social Well-Being of Asian Labour Migrants: A Literature Review
204709;Diagnosis and Management of Intratubular Germ Cell Neoplasia In Situ: A Systematic Review
119993;Combined exposure to sublethal concentrations of an insecticide and a fungicide affect feeding, ovary development and longevity in a solitary bee
610079;Noncanonical agonist PPARγ ligands modulate the response to DNA damage and sensitize cancer cells to cytotoxic chemotherapy
143518;Kosen-cha, a Polymerized Catechin-Rich Green Tea, as a Potential Functional Beverage for the Reduction of Body Weight and Cardiovascular Risk Factors: A Pilot Study in Obese Patients
852384;Misclassification of Self-Reported Body Mass Index Categories
302981;Comparing Several Treatments with Antibiotics for Community-Acquired Pneumonia: A Systematic Review and Meta-Analysis of Randomized Controlled Trials
552023;Development and Validation of a Prognostic Model of RNA-Binding Proteins in Colon Adenocarcinoma: A Study Based on TCGA and GEO Databases
306086;Costs of debt, tax benefits and a new measure of non-debt tax shields: examining debt conservatism in Spanish listed firms
614056;BAM1/2 receptor kinase signaling drives CLE peptide-mediated formative cell divisions in Arabidopsis roots
718025;Physiotherapy services during the COVID-19 pandemic: A mediated model of physiotherapists' self-efficacy, tele-physiotherapy role stressors, and motivation to provide tele-physiotherapy
805095;Structural basis of the UDP-diacylglucosamine pyrophosphohydrolase LpxH inhibition by sulfonyl piperazine antibiotics
939015;Social Relationships and Suicidal Ideation Among the Elderly Who Live Alone in Republic of Korea: A Logistic Model
201854;Closing the Gap: Identifying Rates and Reasons for Nonadherence in a Specialty Population
556587;Does Nonprofit Marketization Facilitate or Inhibit the Development of Civil Society? A Comparative Study of China and the USA
997119;Influence of Nutritional Management and Rehabilitation on Physical Outcome in Japanese Intensive Care Unit Patients: A Multicenter Observational Study
942928;Characterizing superspreading events and age-specific infectiousness of SARS-CoV-2 transmission in Georgia, USA
63593;Discovery of small-molecule inhibitors of multidrug-resistance plasmid maintenance using a high-throughput screening approach
421196;Spotlight on olaparib in the treatment of BRCA-mutated ovarian cancer: design, development and place in therapy
582469;Nucleosides isolated from Ophiocordyceps sinensis inhibit cigarette smoke extract-induced inflammation via the SIRT1-nuclear factor-κB/p65 pathway in RAW264.7 macrophages and in COPD mice
193965;Facilitate Knowledge Sharing by Leading Ethically: the Role of Organizational Concern and Impression Management Climate
204664;The transcriptome dynamics of single cells during the cell cycle
243775;MASS EXTINCTIONS AND CLADE EXTINCTIONS IN THE HISTORY OF BRACHIOPODS: BRIEF REVIEW AND A POST-PALEOZOIC CASE STUDY
161528;Climate, Settlement History, and Olive Cultivation in the Iron Age Southern Levant
324099;Age-Associated Trends in Diagnosis and Prevalence of Infection with HIV Among Men Who Have Sex with Men - United States, 2008-2016
690194;Diversity of blaCTX-M-1-carrying plasmids recovered from Escherichia coli isolated from Canadian domestic animals
861047;Arsenic contamination in groundwater in Bangladesh: implications and challenges for healthcare policy
180275;Mechanism of Abelmoschus manihot L. in the Treatment of Contrast-Induced Nephropathy on the Basis of Network Pharmacology Analysis
611694;Exploring the role of R&D collaborations and non-patent IP policies in government technology transfer performance: Evidence from U.S. federal agencies (1999–2016)
648222;The Effects of Alcohol Warning Labels on Population Alcohol Consumption: An Interrupted Time Series Analysis of Alcohol Sales in Yukon, Canada
993910;GhWIP2, a WIP zinc finger protein, suppresses cell expansion in Gerbera hybrida by mediating crosstalk between gibberellin, abscisic acid, and auxin
11731;Cuticular Drusen in Age-Related Macular Degeneration: Association with Progression and Impact on Visual Sensitivity
890942;Electrocorticographic Activity of the Brain During Micturition
319627;Decades of Doing: Indigenous Women Academics Reflect on the Practices of Community-Based Health Research
468000;PINK1 alleviates thermal hypersensitivity in a paclitaxel-induced Drosophila model of peripheral neuropathy
371186;Implementation of the National Health Insurance Scheme (NHIS) in Ghana: Lessons for South Africa and Low- and Middle-Income Countries
965634;Sex differences in the association of vitamin D and metabolic risk factors with carotid intima-media thickness in obese adolescents
402048;Directional selection reduces developmental canalization against genetic and environmental perturbations in Drosophila wings : BRIEF COMMUNICATION
990951;Investigation and Evaluation of the Ecological and Geological Environment Quality of High-Efficiency Ecological Economic Zone (HEEEZ) Coastal Regions within the Yellow River Delta
947769;Influence of Anatomic Changes on the Outcomes of Carotid Siphon Aneurysms After Deployment of Flow-Diverter Stents
310181;Excessive excision of correct nucleotides during DNA synthesis explained by replication hurdles
289899;Preparation and Evaluation of Doxorubicin-Loaded PLA-PEG-FA Copolymer Containing Superparamagnetic Iron Oxide Nanoparticles (SPIONs) for Cancer Treatment: Combination Therapy with Hyperthermia and Chemotherapy
268654;"CSF1R inhibition by a small-molecule inhibitor is not microglia specific; affecting hematopoiesis and the function of macrophages"
897279;Long-term acclimation to near-future ocean acidification has negligible effects on energetic attributes in a juvenile coral reef fish
924040;Early-life socioeconomic circumstances explain health differences in old age, but not their evolution over time
451451;Assessing Drug Consumption Rooms and Longer Term (5 Year) Impacts on Community and Clients
683079;Dihydromyricetin Attenuates Cerebral Ischemia Reperfusion Injury by Inhibiting SPHK1/mTOR Signaling and Targeting Ferroptosis
196561;Differential importance of endothelial and hematopoietic cell GLP-1Rs for cardiometabolic versus hepatic actions of semaglutide
17819;Divergent trophic responses of sympatric penguin species to historic anthropogenic exploitation and recent climate change
732715;Autophagy-related genes affect the survival of multiple myeloma patients depending on chromosomal abnormality
463796;"Influence of Patient-Reported Treatment Satisfaction on Psychological Health and Quality of Life Among Patients Receiving Divya-Swasari-Coronil-Kit Against COVID-19: Findings from a Cross-Sectional ""SATISFACTION COVID"" Survey"
676783;Inhibition of Long Non-Coding RNA KCNQ1OT1 Attenuates Neuroinflammation and Neuronal Apoptosis Through Regulating NLRP3 Expression via Sponging miR-30e-3p
146333;Agricultural legacy and individualistic culture
231527;Echinatin effectively protects against NLRP3 inflammasome-driven diseases by targeting HSP90
435241;A Framework for Addressing Diabetes-Related Disparities in US Latino Populations
967588;Sonophoresis Enhanced Transdermal Delivery of Cisplatin in the Xenografted Tumor Model of Cervical Cancer
370060;Shift work and physical inactivity: findings from the Finnish Public Sector Study with objective working hour data
439644;Norisoboldine, a natural aryl hydrocarbon receptor agonist, alleviates TNBS-induced colitis in mice, by inhibiting the activation of NLRP3 inflammasome
573959;Hyperbaric oxygen therapy for COVID-19 patients with respiratory distress: treated cases versus propensity-matched controls
108031;Circular RNA Foxo3 Relieves Myocardial Ischemia/Reperfusion Injury by Suppressing Autophagy via Inhibiting HMGB1 by Repressing KAT7 in Myocardial Infarction
