15118;55950;"insur health;health care;health polici;age;patient accept health care;adult;polici;transgend person;hormon treatment;unit state;medic gender affirm;middl age;racial group;adolesc;femal;age;state govern;insur coverag;health servic access;young adult;therapi;transgend;human;ethnic;stigma;intersection;male;sexual gender minor"
57497;533207;"treatment;learn;bf;industri psycholog;hf;ritual;extinct;psycholog;behavior"
36853;360456;"qualiti life;male;medicin;middl age;coronari arteri diseas;anxieti;depress;healthrel qualiti life;path analysi;sociolog gener;qualiti life research;medicin public health;femal;public health;human;coronari arteri diseas"
21636;880194;"coal mine;medicin;model theoret;soil pollut;scienc;engin;human;coal"
44619;351323;"opioid;pain manag;realworld data;drug abus;analges;substanc abus treatment"
19355;674753;"skin neoplasm;dermat exfoli;dermoscopi;adult;retrospect studi;human;mycosi fungoid"
54843;729965;"intern polit economi;sc;c;game theori econom social behav scienc;public financ;d;econom;social polici;econom theoryquantit economicsmathemat method"
8562;440945;"porou sesio nanocomposit;cell line;osteonecrosi femor head;diseas model anim;femur head necrosi;methylprednisolon;silicon dioxid;medicin gener;anim;xray microtomographi;porou sesio nanocomposit;protect agent;ro damag;respiratori distress syndrom;selenium;r;osteonecrosi femor head;nanocomposit;male;poros;rat spraguedawley;methylprednisolon;ard"
10665;716753;"phylogeni;recombin fusion protein;organ genet modifi;polysaccharid;phaeodactylum tricornutum;gene transform;green fluoresc protein;cell wall;chitosan;chitin;subcellular local;chitin;chitosan;evolut molecular;diatom;enzymat activ;thalassiosira pseudonana;chitin deacetylas;amidohydrolas"
32027;205200;"antidepress treatment respons;clinic decis support;pharmacogenet test;major depress disord;neurolog diseas nervou;rc;rc;neurosci biolog psychiatri neuropsychiatri"
59312;872479;"expert testimoni;covid;medicin;pandem;health commun;scienc;commun;human;public health"
49388;393041;"j;human capit;public employ;mena region;j;j;j;femal labor forc particip;sector choic"
19029;469703;"altern medicin;selfmed;overthecount medic;parent socioeconom statu;complementari medicin;pediatr"
30713;831969;"swine;male;torqu;biomechan phenomena;pedicl screw;fractur fixat intern;femal;anim;lumbar vertebra"
6587;608847;"sex characterist;educ;testosteron;twin monozygot;adult;followup studi;earn;middl age;fetal develop;registri;matern age;femal;pregnanc;steroid;pregnanc tubal;fertil;fertil;twin dizygot;male;prenat exposur delay effect;norway;human"
14403;105939;"batrachochytrium dendrobatidi;model biolog;elev;multispeci occup;altitud;anaxyru borea borea;hostpathogen interact;amphibian declin;popul dynam;hostpathogen dynam;bufonida;anim;chytridiomycota"
8710;778329;"nomogram;renal cell carcinoma;system inflamm respons index;neoplasm tumor oncolog includ cancer carcinogen;prognost indic;rc"
20201;113927;"law criminolgi;statist gener;fals posit;sensit analysi;theori test;sociolog gener;criminolog crimin justic;criminolog crimin justic gener;unobserv bia;methodolog social scienc"
7377;878803;"profession vision;classroom manag;video analysi;expert feedback;preservic teacher educ"
17617;35892;"reflect apprais;sexual orient;survey measur;adult;survey questionnair;middl age;health statu dispar;masculin;self report;feminin;gender nonconform;femal;young adult;health statu;sex;gender ident;male;sex factor;human;health dispar"
14174;997289;"lysosom storag disord;galn protein human;galn;enzym replac therapi;chondroitinsulfatas;phenotyp;morquio;mucopolysaccharidosi;mucopolysaccharidosi iv;mp iva;human;enzym replac therapi;elosulfasealfa"
51950;919646;"biomed life scienc;rnaseq;forestri;gene express regul plant;plant infertil;plant scienc;gene express profil;male steril;pollen;energi metabol;triticum;agricultur;transcript factor;thermosensit steril line;fertil;life scienc;ecolog"
14109;856451;"niraparib;neoplasm tumor oncolog includ cancer carcinogen;rc;rucaparib;parp inhibitor;olaparib;ovarian cancer;brca mutat"
6515;754631;"sperm motil;titanium dioxid;male;cattl;semen;silver;cryopreserv;semen preserv;nanoparticl;gold;anim;spermatozoa"
27756;964442;"autom algorithm;competit;causal infer;machin learn;evalu"
57512;623886;"nonlinear dynam;model theoret;biolog phenomena;reaction network;growth;exponenti growth;model biolog;ergod theori;ecosystem;system biolog"
56471;372212;"adipos tissu;middl age;endotheli progenitor cell;sever ill index;treatment outcom;prospect studi;transplant autolog;age;pericyt;stromal cell;adult;osteoarthr knee;age;magnet reson imag;human;inject intraarticular"
10701;585495;"inform system applic;retriev task goal;spars ground truth;inform retriev;web search;perform evalu;truth discoveri method;inform system;singlevalu object;data mine;multivalu object"
51675;996372;"plant develop;n mine;soil organ matter som decomposit;naturalabund c tracer;plant n acquisit;soil;tree speci;rhizospher;carbon;tree;biomass;miner;nitrogen;plantmicrob n competit;bacteria;plant shoot;plant root;speci specif;coupl carbon c nitrogen n miner;carbon dioxid"
22672;167250;"empathi;nurs role;nursepati relat;person autonomi;virtu;human;nurs care"
38449;101579;"person type;bf;industri psycholog;hf;occup health;neurotic;person type;physician burnout;psycholog"
25120;26114;"selfmanag;coronaviru infect;questionnair;adult;survey questionnair;inflammatori bowel diseas;covid;middl age;china;adolesc;femal;age;young adult;selfmanag;quarantin;inflammatori bowel diseas;sarscov;male;pandem;pneumonia viral;betacoronaviru;diseas outbreak;human"
35111;607186;"signal transduct;pericyt;sphingosin phosphat;tumor necrosi factoralpha;pericyt;cell commun;notch;vascular endotheli growth factor;tetradecanoylphorbol acet;cell cultur techniqu;fibroblast growth factor;inflamm;cocultur techniqu;sphingosin;endotheli cell;human umbil vein endotheli cell;neovascular physiolog;receptor notch;lysophospholipid;angiogenesi;inflammatori;doserespons relationship drug;model biolog;neovascular patholog;human;tissu engin"
14485;184338;"plasma exchang;purpura thrombot thrombocytopen;autoantibodi;caplacizumab;rituximab;acut diseas;adamts protein;clinic trial phase ii topic;adamts protein human;surviv rate;agkisacucetin protein agkistrodon acutu;bortezomib;crotalid venom;singledomain antibodi;diseasefre surviv;recurr;von willebrand factor;lectin ctype;platelet count;human;clinic trial phase iii topic"
38206;577593;"insulinska rezistencija;thiol;tioli;biomark;obes;ceruloplazmin;gojaznost;oksidativni stre;biomarkeri;insulin resist;ceruloplasmin;oxid stress"
27584;130739;"medic staff;covid;pcptsd;ptsd;pcptsd;pcl;selfreport screen;covid;ptsd;bf;industri psycholog;hf;pcl;psycholog"
49106;259081;"cell cultur;rm;rna long noncod;breast neoplasm;dgcr protein human;therapeut pharmacolog;epigenesi genet;femal;rnabind protein;human"
1612;585987;"peripher popul;hydrologywat resourc;climat chang;temperatur;biomed life scienc;montana;norway;popul dynam;climat condit;vital rate;life scienc;stochast growth rate;arnica;plant scienc;ltre;ecolog"
11023;752771;"vibrio alginolyticu;antibiot resist;infecti parasit diseas;ceftazidim;antibiot resist;central carbon metabol;cephalosporin;biosynthesi fatti acid;metabolom;pyruv cycl;rc"
58873;376734;"protein multimer;small heat shock protein;protein conform;oligomer;chaperon activ;αcrystallin;protein aggreg;human;protein fold;heatshock protein small"
49364;227588;"educ gener;network metaanalysi;oral read fluenci;text complex;comprehens;languag literatur;languag;psycholinguist;social scienc;linguist;neurolog;achiev;network metaanalysi;read;human;student;readabl formula;bay theorem"
34287;302356;"sarscov;covid;male;medicin;middl age;prejudic;qualit research;fear;trust;scienc;survey questionnair;femal;pennsylvania;human;health behavior;public health;patient complianc"
28146;711106;"thin;male;medicin;risk factor;adolesc health;nutrit statu;systemat review topic;scienc;adolesc;preval;femal;india;metaanalysi topic;human;malnutrit"
14537;707089;"gene express regul plant;intramolecular transferas;metabolom;lagerstroemia;cytochrom p enzym;season;pathway reconstruct;cytochrom p;banaba;triterpen;triterpen divers;plant leav;time factor;lagerstroemia speciosa;transcriptom;tree;biosynthet pathway;oxidationreduct;medicin tree;hydroxyl;rna messeng;lanosterol synthas;oxidosqualen cyclas;plant medicin;bioactiv compound;biocatalysi;plant genet modifi;tobacco"
51178;29675;"intern classif diseas;posit predict valu;infecti parasit diseas;system sclerosisintern classif diseas posit predict valuesensitivityhospit databas;system sclerosi;sensit;rc;hospit databas"
43192;89847;"contracept;child;famili characterist;popul dynam;contracept agent;femal;famili plan servic;human;develop countri;fertil;contracept behavior"
3551;141657;"work schedul toler;male;middl age;young adult;recoveri;parent;gender;adult;survey questionnair;leisur activ;time factor;femal;age;sex factor;human;total workload;workload;worktim reduct"
59433;686582;"busi ethic;korea;manag;think style;educ;qualiti life research;ethic;ethic philosophi;manageri ethic decisionmak;social contract theori;philosophi;;busi manag gener"
22833;874786;"intervent;multipl comparison;power;familywis error rate;methodolog;correl outcom;statist"
34460;230862;"coronaviru infect;age;adult;pneumonia;covid;middl age;child;coronaviru;adolesc;femal;age;young adult;multidetector comput tomographi;diseas progress;multidetector comput tomographi;earli diagnosi;male;infant;pandem;pneumonia viral;child preschool;retrospect studi;lung;human"
16412;124439;"crosssect studi;empathi;male;medicin;middl age;young adult;scienc;borderlin person disord;adult;adolesc;psychotherapist;femal;age;survey questionnair;human;theori mind;mental"
30103;254028;"restor;andisol;seed;seed transfer zone;montana;water use effici;mountain brome;genecolog;soil;bromu;ecosystem;soil"
45588;699269;"adult stem cell;myocyt smooth muscl;cell differenti;stem cell;wnt signal pathway;vascular biolog;muscl smooth vascular;femal;kruppellik factor;anim;vascular biolog;medicin;stem cell;fibrosi;vascular remodel;klf protein human;male;myofibroblast;klf protein mous;mice transgen;kruppellik transcript factor;mice;arteri;human;mice inbr c bl"
8014;130429;"litter size;hous anim;bodi weight;mice knockout;anim husbandri;femal;pregnanc;anim;βerko estrogen receptor β knockout;αβerko estrogen receptor αβ knockout;anim laboratori;pi product index;breed;genotyp;gem genet engin mice;reproduct;receptor estrogen;mice;wean"
17350;197420;"antiangiogenesi;neoplasm tumor oncolog includ cancer carcinogen;bevacizumab;firstlin treatment;rc;ovarian cancer"
2492;603792;"type iii secret system;inva protein bacteria;molecular dock simul;cell membran;bacteri pathogenesi;cryoelectron microscopi;bacteri protein;cryoelectron tomographi;molecular machin;protein secret;cryoelectron microscopi;secretori pathway;salmonella typhimurium"
31918;259303;"crosssect studi;medicin;scienc;univers;femal;intim partner violenc;human"
1199;10588;"mccc;neoplasm tumor oncolog includ cancer carcinogen;rc;glud;mccc;p mapk;prostat cancer;glud;p mapk"
45388;785697;"alpha antitrypsin defici;emphysema;pulmonari diffus capac;proport hazard model;qualiti life;middl age;comput tomographi;predict valu test;tomographi xray comput;densitometri;femal;age;multivari analysi;prognosi;alpha antitrypsin defici;spirometri;sever ill index;pulmonari emphysema;human;densitometri;vital capac;chisquar distribut;ct;male;forc expiratori volum;lung;pulmonari diseas chronic obstruct;chronic obstruct pulmonari diseas"
43792;691874;"transit adult care;hospit;hospit pediatr;racial group;attitud health personnel;human;health servic access"
32974;802178;"anim;struthioniform;atrial fibril;anticoagul;research personnel;learn;human"
58560;490625;"pharmaci;advanc pharmaci practic experi app;leadership;student develop;experienti educ;curriculum;educ pharmaci;pharmaceut servic;leadership;human;student pharmaci"
25171;519992;"kp onion;antioxid;onion;spectrometri mass electrospray ioniz;antioxid;gi tag;hplcesiitm;plant root;flavonoid;chromatographi high pressur liquid;allium cepa"
57721;530740;"epidermolysi bullosa dystrophica;vidarabin;skin;fludarabin;human;collagen type vii"
15176;283099;"infant;child;commun resourc;poverti;hous;primari health care;human"
7899;522924;"fit;macroevolut;quantit genet;biolog evolut;human;extrem;cercopithecida;locomot;bodi size;hominida;hylobatida;modelssimul;model biolog;morpholog evolut;anim"
28857;613853;"antibiot resist;diarrhea;adher;esbl;enteroaggreg escherichia coli;iran"
37929;670904;"aluminum matrix composit;asymmetr cryorol;grain size;al cocrfeni highentropi alloy particl;micro defect"
26549;29663;"social media;covid;male;medicin;pandem;alcohol drink;scienc;adult;unit state;femal;human"
33913;907618;"calciumbind protein;medicin;cardiovascular diseas;cardiolog;integrin;mice;hypertens;ventricular remodel;inflamm;edil protein mous;fibrosi;cardiomegali;immunomodul;anim;cell adhes molecul"
38251;78637;"preoper imag;undifferenti carcinoma pancrea;osteoclastlik giant cell;retrospect;pancreat cancer"
57333;171179;"prepar;copper;nhc;carben;catalysi"
26347;531578;"covid;dermatolog;pandem;aesthet procedur;covid;rl;stress"
1010;792440;"male;medicin;psycholog test;test anxieti;child;mathemat;spain;scienc;crosscultur comparison;femal;human"
12663;71552;"draw;child school psycholog;visualspati content;instruct design;educ;learn instruct;learn process;stem content knowledg;educ psycholog"
10392;269700;"sarscov;covid;middl age;infant;child;child preschool;adult;adolesc;covid vaccin;colorado;age;young adult;human;infant newborn"
38365;327568;"nasopharyng carcinoma;s;carcinoma nonsmallcel lung;adult;drug combin;nasopharyng carcinoma npc;middl age;tegafur;therapeut pharmacolog;npc;surviv rate;femal;age;s combin;young adult;drug administr schedul;rm;s;administr oral;lung neoplasm;metastasi;combin modal therapi;pyridin;prognosi;nasopharyng carcinoma;antineoplast combin chemotherapi protocol;apatinib;oxon acid;male;asian peopl;feasibl studi;liver neoplasm;doserespons relationship drug;human;nasopharyng neoplasm"
4914;368504;"remiss spontan;cohort studi;adult;pemphigoid bullou;enzymelink immunosorb assay;risk assess;autoantibodi;pemphigoid gestationi;fluoresc antibodi techniqu indirect;immunoglobulin g;femal;pregnanc;young adult;prognosi;immunoglobulin;celiac diseas;retrospect studi;human;serolog test"
2510;944589;"surviv;neoplasm tumor oncolog includ cancer carcinogen;rc;prognosi;prostat cancer;chromogranina;metaanalysi"
