58819;701686;"rtel protein human;telomer;guanin;telomeras;tert protein human;cell line;telomer homeostasi;shelterin complex;pot protein human;telomerebind protein;human;dna helicas"
35333;438239;"osteopath manipul treatment;r;random control trial;medicin gener;chronic pain;cost effect;patient satisfact;somat dysfunct"
19998;967743;"polici;food suppli;health polici;doubl burden;caribbean region;adult;health promot;pregnanc complic;stunt;latin america;preval;infant newborn;exercis;matern health servic;adolesc;matern nutrit physiolog phenomena;femal;pregnanc;develop countri;overnutrit;fetal nutrit disord;prenat care;diet;infant formula;cost ill;malnutrit;development disabl;market;obes;caribbean;preconcept care;micronutri;human;social determin health"
51471;398878;"stomach neoplasm;diseas progress;regulatori t cell;male;pd;program cell death receptor;human;tlymphocyt regulatori;hyperprogress diseas;antineoplast agent immunolog;ctla antigen;mice;nivolumab;immunecheckpoint blockad;age;anim;lymphocyt tumorinfiltr"
1753;22683;"fossil;phylogeni;paleontolog;reptil;lagerstätten;centroid slippag;gener euclidean distanc;dispar;biolog evolut;miss data;biodivers;anim"
12901;419162;"stabil;food crop;ecolog intensif;agroecosystem;environment stress;biodiversityecosystem function;crop agricultur;stress physiolog;small grain;genet variat;yield;biomass"
57692;401904;"joint;rankl;ssri;calorimetri differenti scan;nano carrier skin;rankl;naphthalen;medicin gener;femal;rank ligand;ssri;anim;rheumat fever;drug deliveri system;dapoxetin;r;nanoparticl;administr cutan;pharmacokinet paramet;skin irrit test;benzylamin;rat wistar;autoimmun diseas;human"
9047;105735;"ferric compound;hydrogenion concentr;chromium;chromium;isotherm studi;magnetit nanoparticl;spectroscopi fourier transform infrar;chitosan coat;static electr;medicin gener;time factor;surfac properti;adsorpt;adsorpt;spion;temperatur;spectrometri xray emiss;isotherm;r;nanoparticl;xray diffract;ferric oxid;nanotechnolog"
57877;7915;"rm;multipl cytokin;efficaci;allerg rhiniti;therapeut pharmacolog;patholog;sublingu immunotherapi;rb"
44968;133006;"astrophys;nuclear particl physic atom energi radioact;hepex;physicsinsdet;elementari particl quantum field theori;qb;sc;qc;nuclear energi;quantum field theori string theori;astronomi astrophys cosmolog;measur scienc instrument;nuclex;physic;nuclear physic heavi ion hadron"
28702;851879;"osteoporosi;protooncogen protein cakt;autophagi;signal transduct;ckip;aktmtor signal pathway;apoptosi;osteoporosi;qiangguyin;mtor protein rat;rat;anim;tor serinethreonin kinas"
32289;427079;"phylogeni;finch;male;ecuador;genet speciat;beak;reproduct isol;breed;hybrid genet;femal;select genet;time factor;anim;homozygot;ecosystem"
59493;422012;"dna mismatch repair;male;rat spraguedawley;diabet mellitu type;diabet mellitu experiment;diabet nephropathi;gene express regul;kidney;rat;anim"
16153;785976;"linear model;geographi;carbon pool;nitrogen;racomitrium heath;c n ratio;litter decomposit;nitrogen pool;bryophyta;bryophyt;unit kingdom;commun composit;plant leav;nitrogen satur;carbon;c n ratio;biomass"
21036;903288;"specialti intern medicin;type diabet;obes;rc;chronic kidney diseas;abdomin obes;urin uric acid excret"
19040;536391;"line densiti;weather;environment monitor;fragment;plastic;water pollut chemic;microplast;estuari;microplast;environment stress"
35833;778835;"upregul;posttranscript silenc;plant virus;protein serinethreonin kinas;plant innat immun;plant virus;sobir;plant diseas;bir;transcript genet;dna methyl;rnadirect dna methyl;salicyl acid;arabidopsi protein;gene silenc;bir protein arabidopsi;mutat;rna plant;rna messeng;bak;antivir defens;phenotyp;arabidopsi;antivir defens;plant immun;plant genet modifi;gene express regul plant;repressor protein"
21761;42592;"male;myositi inclus bodi;tendon;hand;tendon transfer;activ daili live;age;human"
17278;400272;"europ;america;asia;medicin;attitud;organ;scienc;survey questionnair;polit;social class;leadership;human"
40855;85742;"social behaviour;yellowbelli marmot;marmota;colorado;social network;health;social behavior;longev;femal;groom;anim;longev"
6599;436235;"nomogram;neoadjuv chemotherapi;neoplasm tumor oncolog includ cancer carcinogen;rc;overal surviv;oral squamou cell carcinoma;mean platelet volum;induct chemotherapi"
37171;680587;"ledels;leadership learn;læring;grundskol;scienc map;systemat review;instruct leadership;educ administr"
14853;183335;"respiratori function test;mechan ventil;capnographi;drive pressur;oximetri;pressurevolum curv;airway cuff pressur;puls oximetri;transpulmonari pressur;capnographi;human;respir artifici;monitor physiolog"
41713;98737;"medicin;model theoret;china;environment monitor;scienc;carbon cycl;ecosystem;climat chang"
45870;921849;"treatment outcom;male;infant;risk factor;visual acuiti;anterior eye segment;graft surviv;retrospect studi;followup studi;corneal opac;femal;keratoplasti penetr;reoper;human;eye abnorm"
38402;857321;"sdg good health wellb;nutrit;dietari adher;dietari intak;r;medicin gener;nutrit;dietari intak;dietari adher;diabet;diabet"
31924;93297;"musa;polymorph singl nucleotid;microbiolog;life scienc;genet marker;biomedicin gener;life scienc gener;cell biolog;transcriptom;transcriptom;plant scienc;genom;databas genet;biomed life scienc;databas;microsatellit repeat;banana;molecular sequenc annot;ssr;silico polymorph;gene express regul plant;zoolog"
52096;12823;"dnmt a;prolifer;mir;invas;hepg cell"
17909;238012;"medicin;benchmark;algorithm;smartphon;plastic surgeri procedur;scienc;machin learn;softwar"
26919;806075;"molecular dock simul;cisplatin;hmgb protein;ganoder acid;ganoderma lucidum mushroom;chemic drug induc liver injuri;therapeut pharmacolog;inflammatori cytokin;rat;anim;oxid stress;rm;hbp protein rat;cisplatininduc hepatotox;druginduc liver injuri;apoptosi;male;ganoderma lucidum mushroom;reishi;rat spraguedawley;highmobl group box"
45258;357634;"subarachnoid hemorrhag;aneurysm;adult;followup studi;endovascular procedur;intracrani aneurysm;middl age;fusiform;flow divert;posterior circul;femal;age;self expand metal stent;treatment outcom;male;aneurysm ruptur;posterior cerebr arteri;retrospect studi;human"
54418;804731;"hemodynam;age factor;endovascular procedur;risk assess;vascular surgic procedur;time factor;ventricular function right;sever ill index;pott shunt;anastomosi surgic;risk factor;pulmonari hypertens;ventricular function left;lung transplant;prospect studi;lung transplant;treatment outcom;palli care;hypertens pulmonari;stent;eisenmeng syndrom;human;recoveri function"
56139;776243;"finch;allel;trihybrid;microsatellit repeat;vertebr;biolog evolut;fit;speciat;daphn;beak;converg;breed;hybrid genet;introgress;anim"
28149;337699;"antibacteri agent;crosssect studi;otiti media;male;guidelin adher;hospit pediatr;infant;patient discharg;emerg servic hospit;child preschool;retrospect studi;acut diseas;femal;practic pattern physician;human;inappropri prescrib;amoxicillin"
36692;251695;"nucleosom;atpdepend chromatin remodel;amino acid motif;histon;defi motif;swc protein s cerevisia;transcript factor;nucleosom edit;saccharomyc cerevisia;xray crystal structur;saccharomyc cerevisia protein;swc;protein bind"
23246;770468;"attent mechan;telecommun;deep learn;unintend bia;word embed;recurr neural network;neural network architectur;train data;deep learn;toxicolog;social network;train;jigsaw;natur languag process algorithm;learn artifici intellig;toxic classif;neural network;contextu languag represent model;social network onlin;googl;machin learn technolog;deep learn technolog;rnn;social network onlin;gru;natur languag process;predict model;tk;technolog innov;social scienc comput;bert;toxic comment detect;lstm;glove;fasttext;secur data;toxic;nlp;text analysi"
16607;891074;"nitrogen;carbon;ecolog stoichiometri;nitrogen;stream;nutrient enrich;phosphoru;detritu;secondari product;river;food chain;river;anim;ecosystem;biomass"
28329;403976;"neuroglia;sc;microbiolog;life scienc;biomedicin gener;life scienc gener;cell biolog;cell line tumor;epitheli cell;doxorubicin;femal;gmt;plant scienc;drug deliveri system;aptam;dna singlestrand;aptam nucleotid;antibiot antineoplast;doxorubicin;cell surviv;mammari gland human;organ specif;biolog transport;xtt;a;human;glioblastoma;zoolog"
23837;187302;"phylogeni;coalesc;model genet;classif;reproduc result;sequenc analysi dna;likelihood function;biolog evolut;genet speciat;incomplet lineag sort;parsimoni;anomal gene tree;speci tree"
23070;917947;"comorbid;hospit;covid;black african american;middl age;risk factor;treatment outcom;pandem;coronaviru infect;pneumonia viral;age;cohort studi;adult;adolesc;georgia;age;young adult;human"
38545;199146;"knee joint;middl age;joint disloc;patellar disloc;femal;patella;human;inject intraarticular"
50162;290595;"t cell;solubl;nanocosmeceut;analysi varianc;kojic acid;oil;doptim mixtur experiment design;medicin gener;time factor;particl size;anim;kojic monool;cell death;emuls;reproduc result;r;nanoparticl;hyperpigment;oleic acid;pyron;hyperpigment;mice;water;antityrosinas"
22632;480089;"acoust;ultrasonographi;fourier analysi;eessiv;sampleinduc aberr;physicsopt;phantom imag;scatter radiat;acoust speckl;wave;imag process computerassist;physicsappph;transmiss matrix imag;complex media;human;condmatdisnn;leg"
46228;313929;"oxid stress;stress granul;piwil protein human;alu rna;rna;hydrogen peroxid;cell line;macular degener;alu element;oxid stress;gene express regul;argonaut protein;piwil protein human;rnabind protein;human;piwilik protein piwil;retin pigment epithelium"
20652;758753;"alberta;sustain;restor;conserv;green account;inclus wealth;conserv natur resourc;human;oil sand;oil ga field;wildlif;reindeer;ecosystem servic;anim;ecosystem;natur capit"
5075;69160;"carotenoid;antioxid;phenol;cordycep;india;anim;sulfon acid;spectroscopi fourier transform infrar"
53805;667510;"knee joint;knee injuri;male;tendon injuri;adult;patella;human;patellar ligament"
49375;401857;"prognost;oncolog;review;biomedicin gener;biomed life scienc;africanamerican;epidemiolog;racial group;ethnic;hematolog;lung neoplasm;smoke;unit state;biomedicin;human;cancer research;public health;hispan"
20394;599202;"c;b;kardarparisizhang univers;h;brownian passag percol;geodes energi"
32828;71310;"immunogen vaccin;rm;covid;sarscov;pandem;therapeut pharmacolog;bnt vaccin;covid vaccin;human;ncov vaccin mrna"
8723;997047;"medicinepubl health gener;middl age;model theoret;famili characterist;gift give;inter vivo transfer;univers;geographi gener;parent;femal;age;human capit invest;sociolog gener;longitudin studi;adult children;male;popul econom;econom famili;econom demographi;demographi;social scienc;socioeconom factor;human"
24089;693913;"run;biomechan phenomena;walk;lower extrem;foot;human"
27814;728293;"rc;fractur ununit;bone transplant;nonunion therapi;activ daili live;fractur heal;femal;age;surgic wound infect;pseudarthrosi;geriatr;tibial fractur;treatment outcom;male;fractur heal;masqueletprocedur;retrospect studi;masqueletprocedur;human;femor fractur"
169;405751;"sarscov;covid;focus decl;dna;proteas inhibitor;small molecul librari;dnaencod chemic librari;combinatori chemistri techniqu;human;proteas inhibitor;drug discoveri;gene librari;thrombin"
54427;15686;"male;middl age;harm vs benefit;alloc decis;environment polici;polici make;fair;air pollut;adult;environment justic;stakehold particip;femal;human;water qualiti;inequ"
33893;879374;"comorbid;age;survey questionnair;food prefer;middl age;chronic diseas;sleep;frailti;femal;age;occup stress;affect;crosssect studi;motiv;attitud health;health statu;food prefer;health statu;occup stress;sleep;frail elderli;male;republ korea;educ statu;human"
35700;242536;"impact;legisl;school;recreat;administr;polici"
59968;692111;"sex differ;bodi imag;bodi weight;adult;qualiti life research;survey questionnair;medicin public health;intellectu disabl;weightrel discrimin;bodi imag;qualiti life;qualiti life;adolesc;defens mechan;femal;young adult;medicin;emot;ethnic;sociolog gener;student;male;sex factor;human;public health"
14267;123622;"global climat chang;florida coastal everglad;fresh water;wetland;longterm ecolog research;nitrogen;dissolv organ carbon;wetland;phosphoru;nutrient;bacterioplankton;ecosystem;river"
58058;875223;"digit ischemia;immunoblast lymphadenopathi;male;middl age;dihydroxyvitamin d;lymphoma tcell;vascul;granulomat vascul;angioimmunoblast tcell lymphoma aitl;hypercalcemia;human;aplast anemia;anemia aplast"
36696;145188;"musclestrengthen physic activ;adult;exercis therapi;guidelin physic activ;unit state;hematolog;exercis;cancer mortal;middl age;oncolog;biomedicin gener;neoplasm;nutrit survey;nation health interview survey;risk;femal;biomedicin;biomed life scienc;cancer research;male;epidemiolog;human;public health"
50535;93573;"liver diseas;indomethacin;diseas model anim;prostaglandin e;natur product;oil volatil;gene express;therapeut pharmacolog;rat;anim;mentha;oxid stress;lipid peroxid;rm;sepsi;antiinflammatori agent;deuterium;prostaglandin e;histopatholog;natur product;rat wistar;oxid stressantioxid paramet;cyclooxygenas;male;antioxid;antiinflamm;drug synerg;water"
13339;445143;"clathrin;plant vascular bundl;symplasm;brefeldin;fraxinu excelsior;wood;secondari xylem;clathrin;populu;vesselassoci cell;acer;color agent;endocytosi;populu tremula tremuloid;fraxinu;biolog transport;endocytosi;model biolog;acer pseudoplatanu"
7030;452085;"antimicrobi suscept;bacteri vaginosi;aerob vagin;infecti parasit diseas;candidiasi;rc"
15823;378558;"diabet nephropathi;nlrp inflammasom;inflamm;fibrosi;sacubitrilvalsartan;oxid stress"
6131;467166;"male;color agent;middl age;radiopharmaceut;sentinel lymph node biopsi;axilla;breast neoplasm male;age;adult;sentinel lymph node;lymph node;age;human"
16227;191067;"comorbid;sarscov;covid;male;medicin;middl age;sick leav;pandem;depress;sweden;risk;scienc;adult;dyspnea;femal;human;health personnel"
53553;396851;"hiv;cultur compet care;patient accept health care;transnation;commun health servic;medicin public health;counsel;health servic;hiv infect;femal;public health;health servic access;privat intern law intern foreign law compar law;medicin;sociolog gener;emigr immigr;implement scienc;hispan latino;male;health dispar;human;health behavior;latino"
48008;680858;"photosystem ii protein complex;fourier analysi;oxidationreduct;protein conform;hydrogen bond;manganes;water;hydrogen;calcium;oxygen;ligand;crystallographi xray;model molecular;laser"
