681287;Antimicrobial, antioxidant and cytotoxic properties of Chenopodium glaucum L
236554;Pediatric Lyme Disease Presenting as a Ruptured Popliteal Cyst: A Report of 3 Cases : A Report of 3 Cases
700517;Establishing and maintaining colonies of Forcipomyia taiwana in the laboratory
35289;Analysis of Ferroptosis-Related LncRNAs Signatures Associated with Tumor Immune Infiltration and Experimental Validation in Clear Cell Renal Cell Carcinoma
709981;Non-Prescription Antibiotics Use and Associated Factors Among Drug Retail Outlets in Ambo, Ethiopia: A Cross-Sectional Study
180575;Tobacco Consumption and Toxicant Exposure of Cigarette Smokers Using Electronic Cigarettes
753655;Muscle development and regeneration controlled by AUF1-mediated stage-specific degradation of fate-determining checkpoint mRNAs
11780;The oral hypoxia-inducible factor prolyl hydroxylase inhibitor enarodustat counteracts alterations in renal energy metabolism in the early stages of diabetic kidney disease
269392;The double-stranded RNA-dependent protein kinase inhibitor alleviates endoplasmic reticulum stress and alleviates sepsis-induced renal injury
154106;Optimizing future biodiversity sampling by citizen scientists
596459;Development and Clinical Prospects of Techniques to Separate Circulating Tumor Cells from Peripheral Blood
214651;Forest-type specialization strongly predicts avian responses to tropical agriculture
301569;Lenvatinib Combined with Anti-PD-1 Antibodies Plus Transcatheter Arterial Chemoembolization for Unresectable Hepatocellular Carcinoma: A Multicenter Retrospective Study
352404;Tuberculosis is a Common Cause of Post-Liver Transplant Ascites: An Observational Study
586946;In vitro and in vivo Evaluation on the Safety and Efficacy of a Brand-New Intracutaneous Filler with α1-R-Collagen
507201;Contrasting effects of climate change on seasonal survival of a hibernating mammal
240266;4PBA reduces growth deficiency in osteogenesis imperfecta by enhancing transition of hypertrophic chondrocytes to osteoblasts
565121;Newly-Diagnosed Diabetes and Sustained Hyperglycemia are Associated with Poorer Outcomes in COVID-19 Inpatients Without Pre-Existing Diabetes
154686;Brazilian female researchers do not publish less despite an academic structure that deepens sex gap
852323;Clozapine-Induced Acute Hyperglycemia Is Accompanied with Elevated Serum Concentrations of Adrenaline and Glucagon in Rats
488413;Untangling the drivers of community cohesion in small-scale fisheries
155375;Preparation and performance of tannin-glyoxal-urea resin-bonded grinding wheel loaded with SiO2 reinforcing particles
929194;Academic artisans in the research university
782483;Mutation of Mediator subunit CDK8 counteracts the stunted growth and salicylic acid hyperaccumulation phenotypes of an Arabidopsis MED5 mutant
583020;Psychometric properties of the German version of the Depressive and Anxious Avoidance in Prolonged Grief Questionnaire (DAAPGQ)
22097;Efficient and nontoxic biomolecule delivery to primary human hematopoietic stem cells using nanostraws
273769;Proceedings of the fourth international molecular pathological epidemiology (MPE) meeting
18242;Oocytes can efficiently repair DNA double-strand breaks to restore genetic integrity and protect offspring health
298025;Modelling of human torso shape variation inferred by geometric morphometrics
439425;Another Cinema: James Baldwin’s Search for a New Film Form
555178;Augmented Renal Clearance of Vancomycin in Hematologic Malignancy Patients
923692;Growth and metal accumulation of young forest trees and understorey plants on contaminated topsoil: influence of subsoil and time
448417;Chronic widespread pain patients show disrupted cortical connectivity in default mode and salience networks, modulated by pain sensitivity
553962;Coordinated control method to self-equalize bus headways: an analytical method
679707;Consequences of mutations in the genes of the ER export machinery COPII in vertebrates
662205;Role of the proportion of cattle manure and biogas residue on the degradation of lignocellulose and humification during composting
22375;LINC01093 promotes proliferation and invasion of non-small cell lung cancer cells via targeting akt signaling pathway
848815;A Nutritional Comparison of Cow's Milk and Alternative Milk Products
607006;Human-Computer Threats Classification in Intelligent Transportation Systems
309631;Analysis of Adverse Reactions of Blood Transfusion and Discussion of Influencing Factors in Linyi Area from 2013 To 2020
241576;Legacy effects of land use on soil nitrous oxide emissions in annual crop and perennial grassland ecosystems
347034;Accumulation of Regulatory T Cells in Triple Negative Breast Cancer Can Boost Immune Disruption
724452;Depletion of Janus kinase-2 promotes neuronal differentiation of mouse embryonic stem cells
261929;"""Tho' much is taken, much abides"": A Good Life within Dementia"
551739;Repeated measures ASCA+ for analysis of longitudinal intervention studies with multivariate outcome data
860939;Tensile modulus of human orbital wall bones cut in sagittal and coronal planes
769790;Human C. difficile toxin-specific memory B cell repertoires encode poorly neutralizing antibodies
29846;Global predictors of alien plant establishment success: combining niche and trait proxies
976690;Cancer Community Education in Somali Refugees in Nebraska
784223;A multi-predictor model to predict risk of scleroderma renal crisis in systemic sclerosis: a multicentre, retrospective, cohort study
554868;Vaccine efficacy and iron deficiency: an intertwined pair?
695869;Engineered Nanomaterials: The Challenges and Opportunities for Nanomedicines
520211;High affinity associations with α-SNAP enable calcium entry via Orai1 channels
572688;Loss of β-catenin via activated GSK3β causes diabetic retinal neurodegeneration by instigating a vicious cycle of oxidative stress-driven mitochondrial impairment
497698;Epidemiology of Ice Climbing Injuries Among Recreational Ice Climbers at the 2019 Ouray Ice Climbing Festival
310312;Evidence accumulation for value computation in the prefrontal cortex during decision making
284963;Autonomous Change Processes in Traditional Institutions: Lessons from Innovations in Village Governance in Vanuatu
632654;Mechanisms of natural products as potential antiepileptic drugs
893350;Patients with NSCLCs Harboring Internal Inversions or Deletion Rearrangements of the ALK Gene Have Durable Responses to ALK Kinase Inhibitors
405309;Adoption of Robotic Liver, Pancreatic and Biliary Surgery in Singapore: A Single Institution Experience with Its First 100 Consecutive Cases
211910;Rural and urban disparities in the care of Canadian patients with inflammatory bowel disease: a population-based study
316626;Legal Violence, Health, and Access to Care: Latina Immigrants in Rural and Urban Kansas
486725;Medication Adherence Among Patients with Multimorbidity in the United Arab Emirates
550831;Deficient Emotional Self-Regulation in Children with Attention Deficit Hyperactivity Disorder: Mindfulness as a Useful Treatment Modality
596244;Corruption costs lives: evidence from a cross-country study
713871;Development and Assessment of Prediction Models for the Development of COPD in a Typical Rural Area in Northwest China
20242;Safety and efficacy of atezolizumab in the treatment of cancers: a systematic review and pooled-analysis
548666;Synthesis and Characterization of Novel Five-Membered Heterocycles and Their Activity against Candida Yeasts
993772;Sex Differences in Biophysical Signatures across Molecularly Defined Medial Amygdala Neuronal Subpopulations
212097;Landau-Ginzburg theory of cortex dynamics: Scale-free avalanches emerge at the edge of synchronization
991195;Azithromycin Inhibits Constitutive Airway Epithelial Sodium Channel Activation in Vitro and Modulates Downstream Pathogenesis in Vivo
459351;LBD13 positively regulates lateral root formation in Arabidopsis
948960;Bioinformatics Analysis and Identification of Genes and Pathways in Ischemic Cardiomyopathy
492349;MicroRNA 494 increases chemosensitivity to doxorubicin in gastric cancer cells by targeting phosphodiesterases 4D
860054;Seasonal association between viral causes of hospitalised acute lower respiratory infections and meteorological factors in China: a retrospective study
559452;Racial Disparities in the Presentation, Early Definitive Surgical Treatment, and Mortality Among Men Diagnosed with Poorly Differentiated/Undifferentiated Non-metastatic Prostate Cancer in the USA
787645;One Pot Synthesis of PEGylated Bimetallic Gold–Silver Nanoparticles for Imaging and Radiosensitization of Oral Cancers
457619;A fungal powdery mildew pathogen induces extensive local and marginal systemic changes in the Arabidopsis thaliana microbiota
892866;Compensation incentives and heat exposure affect farm worker effort
910481;Contrasting behavior of nitrate and phosphate flux from high flow events on small agricultural and urban watersheds
546691;Novel Drug Delivery Systems for Loading of Natural Plant Extracts and Their Biomedical Applications
647146;Cis-trans controls and regulatory novelty accompanying allopolyploidization
638012;MiRNA-188-5p alleviates the progression of osteosarcoma via target degrading CCNT2
670978;Asymptotic dynamics in perturbative quantum gravity and BMS supertranslations
944858;Pathologic-Based Nomograms for Predicting Overall Survival and Disease-Free Survival Among Patients with Locally Advanced Rectal Cancer
884174;Facilitating resident community in nursing homes: a slippery slope? An analysis on collectivistic and individualistic approaches
489838;Should we be afraid of medical AI?
153305;Soil-mediated impacts of an invasive thistle inhibit the recruitment of certain native plants
