51658	0	138339	1
51659	0	876613	1
51662	0	190015	1
51664	0	928984	1
51666	0	774578	1
51667	0	432115	1
51671	0	300689	1
51674	0	477762	1
51675	0	886692	1
51678	0	482284	1
51680	0	43578	1
51682	0	717307	1
51685	0	615728	1
51686	0	172918	1
51689	0	815764	1
51693	0	873427	1
51700	0	313444	1
51701	0	857306	1
51703	0	777461	1
51704	0	975010	1
51709	0	658379	1
51711	0	133798	1
51712	0	721325	1
51717	0	738679	1
51718	0	460578	1
51719	0	708184	1
51721	0	305745	1
51725	0	632054	1
51726	0	967722	1
51727	0	452784	1
51728	0	744226	1
51729	0	873223	1
51736	0	568802	1
51738	0	726363	1
51740	0	328862	1
51741	0	2748	1
51744	0	624962	1
51746	0	421781	1
51747	0	618663	1
51749	0	406216	1
51750	0	164043	1
51754	0	474416	1
51755	0	736289	1
51756	0	562602	1
51757	0	927175	1
51763	0	68686	1
51764	0	32805	1
51767	0	508648	1
51768	0	772292	1
51769	0	270967	1
51770	0	799153	1
51771	0	342385	1
51772	0	454170	1
51774	0	109728	1
51775	0	210823	1
51779	0	44809	1
51782	0	644310	1
51785	0	571865	1
51788	0	505622	1
51795	0	605235	1
51797	0	869577	1
51799	0	536254	1
51800	0	847296	1
51802	0	372871	1
51804	0	454140	1
51806	0	319285	1
51809	0	968949	1
51817	0	689231	1
51822	0	717051	1
51823	0	604466	1
51825	0	997021	1
51826	0	214446	1
51828	0	538747	1
51829	0	748784	1
51834	0	219096	1
51835	0	857267	1
51836	0	181896	1
51839	0	42661	1
51841	0	665509	1
51843	0	834428	1
51844	0	716392	1
51845	0	560386	1
51846	0	298372	1
51850	0	840581	1
51852	0	959367	1
51854	0	101739	1
51855	0	921107	1
51859	0	253926	1
51864	0	458545	1
51867	0	774665	1
51869	0	960600	1
51871	0	326062	1
51872	0	830535	1
51873	0	841161	1
51874	0	903375	1
51876	0	392252	1
51877	0	843279	1
51878	0	558320	1
51879	0	535704	1
51880	0	743384	1
51881	0	217214	1
51882	0	908551	1
51883	0	973380	1
51886	0	680928	1
51887	0	603627	1
51888	0	137635	1
51889	0	916791	1
51893	0	444941	1
51894	0	779245	1
51896	0	719332	1
51897	0	288511	1
51898	0	725139	1
51901	0	626367	1
51903	0	961266	1
51905	0	133417	1
51907	0	214828	1
51908	0	425287	1
51909	0	166063	1
51910	0	915634	1
51913	0	34872	1
51916	0	781396	1
51917	0	165189	1
51918	0	146231	1
51919	0	484345	1
51920	0	247462	1
51921	0	139611	1
51926	0	747057	1
51928	0	253139	1
51930	0	104206	1
51933	0	312885	1
51934	0	337626	1
51936	0	51112	1
51938	0	612440	1
51939	0	567041	1
51941	0	719713	1
51942	0	195401	1
51946	0	164290	1
51947	0	97417	1
51950	0	442540	1
51952	0	781799	1
51953	0	309249	1
51954	0	214873	1
51960	0	868087	1
51961	0	177061	1
51965	0	693096	1
51966	0	117341	1
51968	0	90752	1
51970	0	76709	1
51973	0	495596	1
51978	0	217013	1
51980	0	195077	1
51981	0	446493	1
51982	0	992747	1
51986	0	518063	1
51989	0	128247	1
51992	0	641014	1
51993	0	649488	1
51994	0	842358	1
51995	0	588228	1
51996	0	138784	1
51997	0	190822	1
51998	0	209775	1
52000	0	1036	1
52004	0	254694	1
52005	0	675292	1
52007	0	95297	1
52008	0	420978	1
52012	0	344961	1
52014	0	508445	1
52015	0	811617	1
52016	0	132102	1
52018	0	590730	1
52020	0	173055	1
52022	0	403236	1
52023	0	686713	1
52024	0	321022	1
52029	0	384464	1
52030	0	818992	1
52031	0	148981	1
52034	0	283361	1
52036	0	529680	1
52037	0	634173	1
52039	0	356765	1
52040	0	207775	1
52043	0	795849	1
52044	0	601719	1
52049	0	402347	1
52050	0	122735	1
52051	0	667701	1
52052	0	717635	1
52054	0	663218	1
52060	0	743911	1
52062	0	14027	1
52065	0	125991	1
52069	0	779657	1
52070	0	240902	1
52071	0	582939	1
52073	0	691808	1
52074	0	943523	1
52076	0	967291	1
52078	0	382740	1
52079	0	936290	1
52080	0	713533	1
52082	0	994982	1
52084	0	633207	1
52085	0	261031	1
52087	0	952227	1
52089	0	40698	1
52090	0	587968	1
52091	0	976507	1
52096	0	556622	1
52098	0	735510	1
52099	0	13042	1
52100	0	387588	1
52101	0	310372	1
52103	0	922148	1
52106	0	437409	1
52107	0	729747	1
52108	0	155819	1
52109	0	676543	1
52110	0	489997	1
52115	0	517747	1
52116	0	258701	1
52121	0	666997	1
52124	0	647096	1
52126	0	673921	1
52128	0	355313	1
52130	0	528484	1
52132	0	797230	1
52135	0	349782	1
52137	0	481369	1
52140	0	839624	1
52142	0	621958	1
52143	0	311692	1
52145	0	171391	1
52149	0	947459	1
52150	0	149549	1
52156	0	290191	1
52157	0	301070	1
52158	0	83653	1
52159	0	63874	1
52160	0	592323	1
52162	0	101528	1
52163	0	514768	1
52165	0	123508	1
52166	0	674326	1
52167	0	57002	1
52168	0	997197	1
52170	0	226936	1
52175	0	172170	1
52177	0	476757	1
52178	0	127631	1
52179	0	732452	1
52181	0	780552	1
52182	0	411774	1
52188	0	265532	1
52189	0	969657	1
52191	0	231103	1
52192	0	585231	1
52193	0	297214	1
52195	0	958401	1
52197	0	593436	1
52199	0	99968	1
52204	0	854425	1
52208	0	651227	1
52210	0	387761	1
52213	0	107738	1
52217	0	417557	1
52218	0	129688	1
52221	0	188876	1
52225	0	726882	1
52227	0	474883	1
52229	0	104304	1
52235	0	212067	1
52237	0	664867	1
52239	0	343756	1
52244	0	207613	1
52246	0	241586	1
52249	0	75826	1
52250	0	802031	1
52251	0	460062	1
52253	0	390573	1
52254	0	192780	1
52256	0	554010	1
52257	0	266372	1
52259	0	164691	1
52261	0	197124	1
52263	0	562600	1
52265	0	941557	1
52266	0	293560	1
52267	0	979398	1
52270	0	64491	1
52272	0	585205	1
52277	0	393301	1
52278	0	889343	1
52280	0	336978	1
52281	0	663418	1
52283	0	930724	1
52286	0	706458	1
52287	0	13036	1
52288	0	987898	1
52291	0	865278	1
52293	0	287585	1
52299	0	719424	1
52304	0	693173	1
52305	0	180902	1
52306	0	850532	1
52308	0	89241	1
52310	0	936150	1
52311	0	280263	1
52312	0	755731	1
52314	0	591598	1
52315	0	139474	1
52316	0	986884	1
52318	0	659550	1
52321	0	623166	1
52322	0	851439	1
52323	0	197818	1
52325	0	397627	1
52328	0	337089	1
52329	0	862568	1
52334	0	824639	1
52336	0	110862	1
52337	0	125539	1
52338	0	932208	1
52339	0	971552	1
52340	0	327085	1
52343	0	924400	1
52344	0	556347	1
52346	0	306754	1
52349	0	28335	1
52350	0	788049	1
52352	0	525964	1
52354	0	933643	1
52355	0	509293	1
52358	0	941535	1
52360	0	384444	1
52364	0	373077	1
52366	0	524957	1
52367	0	530759	1
52369	0	419614	1
52370	0	957267	1
52371	0	365126	1
52375	0	282356	1
52377	0	502315	1
52378	0	449554	1
52379	0	694793	1
52380	0	212941	1
52383	0	449172	1
52384	0	191086	1
52385	0	650796	1
52389	0	639977	1
52390	0	963545	1
52393	0	833938	1
52394	0	656365	1
52397	0	579206	1
52398	0	44740	1
52400	0	835207	1
52401	0	937267	1
52402	0	427898	1
52403	0	732698	1
52404	0	115142	1
52406	0	466814	1
52407	0	66793	1
52409	0	921614	1
52410	0	7594	1
52411	0	8802	1
52413	0	611589	1
52415	0	779368	1
52417	0	149256	1
52419	0	814688	1
52421	0	498361	1
52422	0	454702	1
52423	0	971363	1
52426	0	780265	1
52427	0	688817	1
52430	0	451743	1
52431	0	346017	1
52433	0	373583	1
52434	0	279587	1
52436	0	724660	1
52438	0	983808	1
52441	0	352152	1
52443	0	711013	1
52447	0	600026	1
52448	0	407527	1
52451	0	601283	1
52453	0	651439	1
52454	0	610621	1
52456	0	521648	1
52460	0	792690	1
52463	0	297944	1
52466	0	297340	1
52468	0	686583	1
52472	0	291784	1
52474	0	752493	1
52475	0	936873	1
52476	0	460541	1
52480	0	275910	1
52481	0	79840	1
52485	0	284629	1
52486	0	652901	1
52488	0	436692	1
52489	0	391260	1
52490	0	864175	1
52492	0	393377	1
52494	0	707945	1
52496	0	702789	1
52497	0	165469	1
52500	0	776559	1
52501	0	347125	1
52503	0	84858	1
52505	0	997889	1
52506	0	210409	1
52507	0	425346	1
52511	0	461220	1
52519	0	9631	1
52520	0	999951	1
52521	0	112014	1
52523	0	356431	1
52524	0	275760	1
52525	0	556101	1
52527	0	58439	1
52531	0	779528	1
52534	0	899684	1
52540	0	222416	1
52543	0	160518	1
52545	0	655385	1
52546	0	379561	1
52547	0	758590	1
52548	0	161088	1
52549	0	918684	1
52550	0	195677	1
52556	0	254877	1
52567	0	696645	1
52568	0	689288	1
52569	0	187082	1
52570	0	951883	1
52573	0	714186	1
52577	0	70121	1
52579	0	712230	1
52581	0	859969	1
52583	0	161018	1
52585	0	68833	1
52588	0	53688	1
52589	0	862137	1
52592	0	955651	1
52593	0	75534	1
52594	0	128155	1
52599	0	60006	1
52604	0	790395	1
52606	0	792156	1
52611	0	251790	1
52614	0	137355	1
52616	0	375989	1
52618	0	368622	1
52620	0	372099	1
52621	0	850448	1
52623	0	241884	1
52624	0	200281	1
52627	0	26429	1
52628	0	148553	1
52629	0	688819	1
52630	0	561854	1
52632	0	44816	1
52633	0	522862	1
52635	0	170415	1
52637	0	985520	1
52639	0	499636	1
52644	0	882837	1
52645	0	919434	1
52646	0	293835	1
52649	0	940638	1
52652	0	469193	1
52655	0	191667	1
52657	0	410737	1
52658	0	534306	1
52659	0	598771	1
52660	0	29727	1
52662	0	672476	1
52663	0	855983	1
52665	0	608660	1
52667	0	682762	1
52669	0	662912	1
52670	0	689417	1
52671	0	529519	1
52672	0	997358	1
52674	0	135515	1
52677	0	702961	1
52678	0	366057	1
52682	0	198091	1
52683	0	242042	1
52685	0	17246	1
52690	0	872468	1
52692	0	869135	1
52696	0	170688	1
52700	0	247258	1
52703	0	809901	1
52705	0	722900	1
52708	0	528853	1
52711	0	45237	1
52716	0	706626	1
52718	0	230040	1
52719	0	949708	1
52722	0	269944	1
52724	0	58652	1
52725	0	71491	1
52727	0	965663	1
52728	0	761689	1
52730	0	976595	1
52733	0	67012	1
52734	0	926001	1
52735	0	107538	1
52737	0	233926	1
52738	0	143994	1
52739	0	30616	1
52741	0	60900	1
52742	0	313896	1
52743	0	306337	1
52745	0	922766	1
52746	0	718185	1
52748	0	418365	1
52753	0	15295	1
52754	0	324167	1
52755	0	94002	1
52756	0	282992	1
52759	0	269111	1
52760	0	684722	1
52761	0	439371	1
52762	0	750985	1
52764	0	63565	1
52766	0	425455	1
52768	0	295771	1
52769	0	798094	1
52771	0	279450	1
52772	0	949296	1
52773	0	227186	1
52774	0	872975	1
52775	0	264512	1
52789	0	931316	1
52792	0	982506	1
52796	0	699677	1
52797	0	193244	1
52802	0	90570	1
52803	0	491375	1
52804	0	564192	1
52805	0	880023	1
52806	0	197894	1
52810	0	437038	1
52811	0	694374	1
52812	0	789558	1
52813	0	628484	1
52814	0	949331	1
52816	0	355456	1
52818	0	329816	1
52820	0	705102	1
52823	0	18576	1
52826	0	710237	1
52830	0	924573	1
52831	0	259404	1
52832	0	826725	1
52834	0	484761	1
52835	0	816943	1
52836	0	256071	1
52837	0	498222	1
52838	0	445774	1
52840	0	505665	1
52841	0	367646	1
52842	0	514279	1
52844	0	766727	1
52845	0	559620	1
52847	0	886299	1
52848	0	286643	1
52849	0	423907	1
52851	0	31998	1
52853	0	401077	1
52854	0	485551	1
52855	0	943740	1
52858	0	887062	1
52859	0	282262	1
52861	0	79744	1
52862	0	58806	1
52863	0	268633	1
52865	0	576401	1
52868	0	382194	1
52869	0	253709	1
52870	0	513415	1
52872	0	327906	1
52874	0	689363	1
52875	0	585574	1
52880	0	551522	1
52881	0	39337	1
52882	0	402777	1
52885	0	824931	1
52888	0	882229	1
52889	0	858927	1
52891	0	622363	1
52893	0	62504	1
52896	0	319057	1
52897	0	23217	1
52898	0	425415	1
52899	0	223925	1
52900	0	808433	1
52902	0	914195	1
52905	0	710692	1
52906	0	631400	1
52907	0	331714	1
52908	0	130985	1
52911	0	985018	1
52915	0	801448	1
52918	0	779164	1
52920	0	971818	1
52921	0	173150	1
52922	0	54653	1
52924	0	629680	1
52926	0	436430	1
52927	0	362467	1
52928	0	531806	1
52930	0	10389	1
52932	0	873816	1
52935	0	597364	1
52936	0	100987	1
52938	0	899565	1
52939	0	179870	1
52942	0	802086	1
52944	0	221474	1
52945	0	100271	1
52946	0	563669	1
52950	0	415490	1
52952	0	434347	1
52954	0	898129	1
52959	0	890255	1
52960	0	240249	1
52961	0	464489	1
52964	0	596068	1
52967	0	345627	1
52968	0	563545	1
52973	0	25201	1
52974	0	760501	1
52975	0	564974	1
52977	0	182078	1
52980	0	82015	1
52981	0	403779	1
52982	0	89458	1
52985	0	760296	1
52986	0	469309	1
52987	0	814130	1
52990	0	11146	1
52991	0	865806	1
52992	0	999942	1
52994	0	270042	1
52995	0	365941	1
52996	0	940589	1
53000	0	759944	1
53003	0	718993	1
53005	0	526350	1
53007	0	542321	1
53009	0	132584	1
53011	0	862516	1
53014	0	373869	1
53017	0	679349	1
53020	0	461237	1
53022	0	281702	1
53024	0	453952	1
53025	0	326530	1
53027	0	242387	1
53030	0	718320	1
53031	0	963895	1
53032	0	593892	1
53033	0	107525	1
53034	0	759453	1
53035	0	807604	1
53036	0	122038	1
53037	0	384138	1
53039	0	95431	1
53040	0	311429	1
53042	0	908359	1
53043	0	544243	1
53044	0	592154	1
53046	0	248938	1
53049	0	13187	1
53050	0	954786	1
53051	0	148667	1
53052	0	345189	1
53054	0	958524	1
53060	0	280980	1
53061	0	585102	1
53064	0	670948	1
53065	0	856210	1
53068	0	793874	1
53070	0	239708	1
53075	0	292339	1
53076	0	907989	1
53077	0	787755	1
53079	0	378852	1
53080	0	175577	1
53081	0	501704	1
53082	0	152926	1
53086	0	667505	1
53087	0	506399	1
53089	0	786933	1
53092	0	32026	1
53093	0	644841	1
53095	0	274798	1
53096	0	496550	1
53100	0	550228	1
53102	0	425931	1
53103	0	865394	1
53104	0	724156	1
53105	0	514677	1
53107	0	622549	1
53109	0	197321	1
53110	0	797349	1
53112	0	865075	1
53113	0	49570	1
53114	0	967974	1
53117	0	116093	1
53119	0	462262	1
53120	0	886066	1
53121	0	328563	1
53122	0	753236	1
53124	0	729932	1
53126	0	582369	1
53130	0	159479	1
53131	0	853160	1
53136	0	962240	1
53145	0	240192	1
53147	0	156065	1
53148	0	880315	1
53150	0	798774	1
53153	0	800314	1
53157	0	905139	1
53164	0	906102	1
53166	0	896690	1
53167	0	777884	1
53170	0	845621	1
53172	0	372625	1
53173	0	299591	1
53175	0	457775	1
53176	0	786744	1
53178	0	306819	1
53182	0	778209	1
53184	0	663868	1
53187	0	645582	1
53190	0	115445	1
53191	0	76236	1
53195	0	698905	1
53199	0	860572	1
53200	0	104957	1
53201	0	389495	1
53205	0	747718	1
53213	0	540040	1
53214	0	548343	1
53216	0	866099	1
53217	0	986270	1
53221	0	687855	1
53222	0	244525	1
53224	0	442499	1
53229	0	724292	1
53231	0	404314	1
53236	0	480233	1
53238	0	604713	1
53239	0	898979	1
53240	0	982225	1
53242	0	345403	1
53246	0	648188	1
53249	0	37792	1
53250	0	921524	1
53251	0	466775	1
53252	0	168670	1
53255	0	913648	1
53256	0	35286	1
53257	0	201031	1
53258	0	222658	1
53259	0	625309	1
53260	0	783442	1
53264	0	319101	1
53268	0	980184	1
53269	0	172120	1
53271	0	416629	1
53275	0	98860	1
53279	0	706470	1
53282	0	661071	1
53284	0	658216	1
53285	0	997539	1
53286	0	353017	1
53288	0	775007	1
53290	0	61365	1
53291	0	294163	1
53292	0	657250	1
53295	0	400265	1
53297	0	218786	1
53298	0	568800	1
53299	0	621586	1
53304	0	72966	1
53305	0	126574	1
53308	0	248075	1
53310	0	171737	1
53311	0	581361	1
53314	0	79355	1
53316	0	568133	1
53318	0	191278	1
53322	0	25247	1
53325	0	735125	1
53327	0	320507	1
53328	0	871050	1
53331	0	136706	1
53332	0	436207	1
53337	0	474715	1
53346	0	76712	1
53347	0	800743	1
53348	0	773635	1
53349	0	394431	1
53350	0	516361	1
53356	0	489888	1
53357	0	963950	1
53358	0	397162	1
53361	0	835208	1
53362	0	47461	1
53364	0	507274	1
53367	0	816495	1
53369	0	587797	1
53372	0	27128	1
53373	0	794343	1
53375	0	754483	1
53379	0	557213	1
53380	0	379853	1
53381	0	193288	1
53382	0	106348	1
53383	0	293093	1
53385	0	205588	1
53387	0	288426	1
53391	0	860001	1
53394	0	133710	1
53400	0	978154	1
53401	0	319548	1
53404	0	673676	1
53406	0	645670	1
53407	0	524917	1
53411	0	182060	1
53414	0	16319	1
53417	0	644051	1
53418	0	907246	1
53420	0	900801	1
53422	0	146449	1
53424	0	776863	1
53426	0	412123	1
53427	0	830908	1
53429	0	709557	1
53432	0	328500	1
53434	0	45242	1
53435	0	714935	1
53436	0	205824	1
53440	0	506609	1
53441	0	289842	1
53442	0	914558	1
53444	0	230857	1
53450	0	373950	1
53451	0	378277	1
53452	0	641071	1
53455	0	783494	1
53456	0	805467	1
53458	0	145223	1
53461	0	471083	1
53462	0	850679	1
53464	0	911585	1
53466	0	642336	1
53467	0	672575	1
53468	0	46071	1
53470	0	791080	1
53473	0	545445	1
53474	0	979813	1
53475	0	475036	1
53478	0	117714	1
53480	0	183934	1
53485	0	636562	1
53486	0	30305	1
53490	0	856439	1
53492	0	620499	1
53493	0	438071	1
53494	0	29538	1
53496	0	768232	1
53498	0	596219	1
53499	0	345601	1
53500	0	961503	1
53501	0	835811	1
53502	0	26163	1
53503	0	635838	1
53505	0	474791	1
53508	0	760547	1
53509	0	184475	1
53510	0	773036	1
53513	0	744461	1
53514	0	126721	1
53515	0	494738	1
53517	0	868594	1
53518	0	567171	1
53522	0	123583	1
53526	0	42359	1
53528	0	990165	1
53529	0	215470	1
53530	0	744086	1
53531	0	428290	1
53532	0	159019	1
53538	0	493636	1
53539	0	414958	1
53540	0	427430	1
53541	0	837338	1
53542	0	456402	1
53550	0	533937	1
53551	0	417266	1
53552	0	461695	1
53553	0	562039	1
53555	0	661983	1
53556	0	834937	1
53558	0	958999	1
53559	0	309066	1
53560	0	607553	1
53561	0	986461	1
53563	0	53290	1
53571	0	831762	1
53572	0	599359	1
53573	0	308303	1
53578	0	87373	1
53579	0	722111	1
53580	0	305475	1
53581	0	101773	1
53582	0	982596	1
53585	0	35453	1
53588	0	117255	1
53589	0	295105	1
53591	0	86608	1
53593	0	424662	1
53595	0	645068	1
53597	0	4129	1
53600	0	601918	1
53602	0	452376	1
53603	0	310622	1
53604	0	844229	1
53609	0	902766	1
53611	0	452478	1
53612	0	235687	1
53613	0	61955	1
53616	0	386925	1
53620	0	654476	1
53621	0	308841	1
53625	0	240362	1
53626	0	589657	1
53627	0	150974	1
53634	0	817498	1
53636	0	400836	1
53637	0	336451	1
53638	0	44669	1
53642	0	768704	1
53644	0	566040	1
53645	0	392759	1
53649	0	735800	1
53652	0	753866	1
53653	0	272614	1
53655	0	194050	1
53656	0	615381	1
53657	0	335652	1
53659	0	630500	1
53661	0	215716	1
53662	0	329852	1
53663	0	454585	1
53664	0	80396	1
53667	0	49836	1
53668	0	869199	1
53672	0	452461	1
53676	0	556221	1
53677	0	738609	1
53679	0	947737	1
53684	0	227599	1
53685	0	491515	1
53689	0	995860	1
53694	0	672271	1
53695	0	327459	1
53696	0	136709	1
53698	0	304074	1
53701	0	636185	1
53702	0	37913	1
53706	0	962835	1
53711	0	976960	1
53712	0	707318	1
53717	0	904388	1
53719	0	412946	1
53722	0	392933	1
53723	0	97667	1
53724	0	265591	1
53726	0	695035	1
53728	0	713391	1
53732	0	724644	1
53733	0	414456	1
53735	0	202355	1
53736	0	996509	1
53741	0	2419	1
53742	0	933865	1
53746	0	515038	1
53747	0	566452	1
53748	0	108062	1
53749	0	400403	1
53751	0	795632	1
53755	0	414974	1
53759	0	997771	1
53760	0	665116	1
53762	0	220542	1
53763	0	912244	1
53765	0	727464	1
53770	0	529405	1
53771	0	953358	1
53777	0	357811	1
53778	0	889275	1
53779	0	827657	1
53785	0	945991	1
53787	0	334225	1
53790	0	509689	1
53791	0	143186	1
53793	0	409303	1
53794	0	925804	1
53796	0	622991	1
53797	0	744140	1
53798	0	794983	1
53800	0	644383	1
53805	0	108501	1
53806	0	609630	1
53807	0	836248	1
53809	0	392909	1
53811	0	771273	1
53813	0	414966	1
53814	0	175322	1
53817	0	661821	1
53820	0	152191	1
53821	0	151256	1
53824	0	727280	1
53827	0	454845	1
53828	0	414428	1
53830	0	23000	1
53833	0	168239	1
53834	0	351825	1
53841	0	951765	1
53842	0	547715	1
53843	0	113312	1
53844	0	356049	1
53847	0	700992	1
53850	0	169132	1
53852	0	594140	1
53854	0	391127	1
53858	0	632164	1
53859	0	475626	1
53860	0	254955	1
53862	0	475782	1
53866	0	96431	1
53868	0	386763	1
53869	0	17586	1
53871	0	225026	1
53872	0	732666	1
53874	0	671955	1
53876	0	551700	1
53877	0	563462	1
53878	0	128623	1
53879	0	30813	1
53880	0	955813	1
53881	0	633774	1
53882	0	21674	1
53883	0	937534	1
53885	0	739895	1
53886	0	97677	1
53888	0	652661	1
53890	0	251230	1
53891	0	463404	1
53893	0	796365	1
53896	0	282440	1
53898	0	396170	1
53900	0	329079	1
53901	0	629488	1
53902	0	688570	1
53903	0	343580	1
53905	0	639807	1
53911	0	898140	1
53913	0	482464	1
53916	0	9775	1
53917	0	324268	1
53918	0	837081	1
53919	0	447016	1
53921	0	336287	1
53923	0	785992	1
53926	0	523846	1
53929	0	971509	1
53932	0	793106	1
53933	0	456930	1
53934	0	764177	1
53935	0	498000	1
53936	0	793590	1
53938	0	852426	1
53940	0	773837	1
53941	0	802537	1
53945	0	546817	1
53949	0	200740	1
53951	0	935339	1
53953	0	626533	1
53954	0	750000	1
53955	0	554747	1
53963	0	118369	1
53964	0	400311	1
53965	0	185652	1
53966	0	120348	1
53967	0	231375	1
53968	0	298994	1
53970	0	269030	1
53973	0	378417	1
53976	0	708108	1
53978	0	658458	1
53980	0	612492	1
53981	0	592461	1
53982	0	96577	1
53985	0	167014	1
53987	0	416847	1
53996	0	869756	1
53998	0	575832	1
54002	0	281268	1
54003	0	430107	1
54004	0	766805	1
54005	0	947462	1
54006	0	823690	1
54007	0	841245	1
54008	0	761253	1
54012	0	748422	1
54015	0	267756	1
54016	0	383724	1
54019	0	472469	1
54020	0	965249	1
54021	0	489052	1
54022	0	387749	1
54025	0	15327	1
54028	0	604957	1
54029	0	820533	1
54033	0	347371	1
54034	0	567228	1
54036	0	712818	1
54043	0	675090	1
54048	0	786133	1
54054	0	711628	1
54055	0	568805	1
54057	0	680176	1
54059	0	510831	1
54062	0	150583	1
54066	0	641179	1
54073	0	833207	1
54074	0	941247	1
54075	0	430117	1
54076	0	569351	1
54077	0	600702	1
54080	0	386976	1
54083	0	604422	1
54085	0	900126	1
54091	0	349911	1
54092	0	808712	1
54093	0	342202	1
54094	0	837072	1
54101	0	811670	1
54102	0	462866	1
54108	0	603272	1
54112	0	598182	1
54114	0	178715	1
54115	0	618006	1
54116	0	25522	1
54117	0	393929	1
54118	0	709927	1
54119	0	460218	1
54121	0	518270	1
54122	0	376085	1
54126	0	337560	1
54131	0	640747	1
54132	0	228367	1
54133	0	717510	1
54134	0	510147	1
54135	0	361032	1
54137	0	682724	1
54138	0	874805	1
54144	0	464274	1
54146	0	252447	1
54147	0	254074	1
54152	0	942641	1
54156	0	493938	1
54157	0	478514	1
54159	0	119337	1
54160	0	271056	1
54161	0	635479	1
54164	0	362902	1
54166	0	645510	1
54168	0	111337	1
54169	0	838159	1
54171	0	959636	1
54176	0	29484	1
54183	0	897465	1
54184	0	440627	1
54187	0	786372	1
54188	0	826081	1
54191	0	3984	1
54193	0	135103	1
54195	0	479633	1
54196	0	254764	1
54197	0	653187	1
54201	0	402689	1
54203	0	405799	1
54205	0	910690	1
54206	0	920378	1
54209	0	977669	1
54210	0	487015	1
54211	0	924944	1
54212	0	770761	1
54214	0	33731	1
54215	0	970301	1
54216	0	167771	1
54217	0	48860	1
54222	0	69414	1
54223	0	156361	1
54226	0	822045	1
54227	0	493409	1
54228	0	606137	1
54229	0	932938	1
54232	0	671559	1
54235	0	165800	1
54237	0	526315	1
54238	0	655852	1
54239	0	718899	1
54241	0	507479	1
54243	0	74028	1
54244	0	260196	1
54248	0	667519	1
54249	0	766676	1
54254	0	222221	1
54255	0	380300	1
54256	0	64368	1
54258	0	940819	1
54259	0	562736	1
54262	0	118840	1
54263	0	345530	1
54264	0	795820	1
54266	0	204511	1
54267	0	420786	1
54268	0	630933	1
54269	0	239901	1
54270	0	847829	1
54271	0	288613	1
54273	0	338448	1
54275	0	879378	1
54277	0	112958	1
54278	0	185771	1
54280	0	712571	1
54281	0	186849	1
54282	0	838085	1
54283	0	511430	1
54285	0	979521	1
54288	0	78614	1
54291	0	876945	1
54292	0	812750	1
54294	0	899687	1
54295	0	668438	1
54296	0	482592	1
54297	0	122168	1
54298	0	534133	1
54299	0	84222	1
54300	0	871613	1
54303	0	179709	1
