1266;889743;"polysaccharid bacteri;canidia albican;ultrason;particl size;candidiasi vulvovagin;anim;polyethylen glycol;canidia albican;femal;cytokin;emuls;nanostructur;microbi sensit test;respons surfac method;r;administr intravagin;mice inbr icr;ultrason;polyethylen glycol;antifung;nystatin;candida albican;antifung agent;medicin gener;emulsifi agent"
42339;610029;"cardiomyopathi;r;femal;rare diseas;adolesc;arrhythmogen right ventricular dysplasia;case report;palmoplantar keratoderma;hair diseas;keratoderma palmoplantar;human;cardiomyopathi;child;cardiomyopathi dilat;medicin gener"
27074;974318;"augment product;commodif;georgia;mountain;environment scienc;tradit;hospit;digit travel data;ge;hybrid approach;tourism"
29978;410869;"young adult;pandem;adolesc;human;scienc;child;medicin;covid"
41985;361358;"aceclofenac;crossov studi;therapeut equival;chemistri pharmaceut;male;analysi varianc;area curv;chromatographi high pressur liquid;tablet;healthi volunt;human;scienc;adult;diclofenac;medicin"
16509;542877;"islet langerhan transplant;anim;local drug deliveri;diseas model anim;male;time factor;islet transplant;macropor scaffold;tissu scaffold;mice inbr c bl;immunosuppress;cellular microenviron;fingolimod hydrochlorid;drug deliveri system;diabet mellitu experiment"
58108;208416;"drug prescript;common cold;male;inappropri prescrib;japan;human;crosssect studi;scienc;adult;pharmacist;medicin"
8765;9253;"stroke;hospit;stroke rehabilit;activ monitor;femal;male;stroke;caregiv;middl age;physic therapist;human;pilot project;adult;hospit;caregiv;behaviour map"
48704;609773;"fisher geometr model;speciat;quantit genet;line cross;hybrid genet;hybrid fit;model genet"
17611;642846;"lipid droplet;protein;lipid bilay;organel;deterg;artifici cell;chemic engin;membran;galactolipid;lipid;peptid hydrolas;organel;spong phase"
143;346967;"qualiti life research;tax evas;jordan;philosophi;tax complianc;educ;manag;busi manag gener;busi ethic;ethic"
28332;27470;"england;male;adolesc;interview topic;acn;stigma;narr;qualit research;qualiti life;adolesc;young adult;stress psycholog;femal;health knowledg attitud practic;sever ill index;acn vulgari;narrat;self concept;human;appear"
38270;799072;"physicsdataan;multiscal;node metadata;physicssocph;complex network;cssi;assort"
32205;457725;"health behavior;inform seek behavior;refuge;human;crosssect studi;scienc;survey questionnair;trust;medicin"
41861;931223;"case report;cardiac arrest;cardiopulmonari resuscit;anaphylact shock;allergi;povidoneiodin"
13555;34088;"doctor;novel coronaviru pneumonia;anxieti;nurs;depress"
15282;30239;"gender ident;femal;male;resid characterist;human;women health;men health;sex factor"
9449;379346;"subject poverti;qualiti life research;order probit model;sociolog gener;object poverti;microeconom;food secur;public health;social scienc;pakistan;spearman rank test;human geographi"
31502;429699;"cerna;emt;rc;prolifer;neoplasm tumor oncolog includ cancer carcinogen;hoxa a;lncrna;metastasi;molecular scaffold"
57043;453573;"feffermanstein inequ;mix weak type estim;squar function;bump conjectur;local decay estim"
29543;856234;"public opinion;resourc alloc;biomed research;ethic research;human;research subject;social valu;social norm;trust;research personnel"
42474;5826;"genet architectur;pleiotropi;anim;linkag disequilibrium;laupala;femal;male;sexual behavior anim;behaviour barrier;mate prefer;genet linkag;mate prefer anim;chromosom map;gryllida;reproduct isol"
14234;730549;"syncop;sign symptom;syncop;nonepilept seizur;epilepsi;migrain disord;seizur;human;epilept seizur;migrain;somatoform disord;diagnosi differenti"
46665;470009;"male;adolesc;disabl;unit state;public health;disabl person;health promot diseas prevent;public health;preval;age;research design;data;ethic;young adult;femal;middl age;commun environment psycholog;survey questionnair;medicin;age;medicin public health;human;research;adult;disabl preval"
30335;477719;"drug elimin rout;protein bind;viral nonstructur protein;absorpt physiolog;model biolog;antivir agent;hepaciviru;catalyt domain;human;molecular dock simul;tissu distribut;enzym inhibitor;phytochem;drug develop;ns protein hepat c viru"
51908;597302;"kcnq protein human;male;bfie;mutat missens;infant;kcnq potassium channel;human;mutat;epilepsi benign neonat;incid;benign famili infantil epilepsi;kcnq"
43090;159462;"optic nerv diseas;grave ophthalmopathi;optic nerv injuri;human;grave diseas;ultrasonographi doppler color;angiographi"
35859;654327;"rc;combin;neoplasm tumor oncolog includ cancer carcinogen;pancreat cancer;harmin;gemcitabin;aktmtor;harmin"
49873;444202;"male;adolesc;intergener relat;social environ;unit state;famili relat;famili complex;famili characterist;hous;doubl;adult children;young adult;child wellb;femal;socioeconom factor;self concept;grandpar;human;educ statu;share household"
45483;140539;"tree;biotic attack;electr imped;water;xylem;tree physiolog;hydraul dysfunct;fire;postfir effect;forest fire;cambium necrosi;cambium"
39960;928316;"princip compon analysi;cell count;metabarcod;eukaryota;pigment biolog;bacteria;cryophil;fungi;commun composit;spectroscopi fourier transform infrar;eutroph;biomass;snow alga;antarctica;antarct region;metabolom;snow;metabolom;lipid"
25018;592055;"molecular diagnost techniqu;betacoronaviru;swine;pandem;anim;coronaviru;sarscov;bird;pneumonia viral;covid;revers transcriptas polymeras chain reaction;bird diseas;infecti diseas;swine diseas;emerg;human;sever acut respiratori syndromerel coronaviru;genet variat;coronaviru infect"
49237;400891;"rc;chronic obstruct pulmonari diseas;streptococcu pneumonia;invas pneumococc diseas;pneumococc conjug vaccin;infecti parasit diseas"
3106;191020;"phosphatidylinositol kinas;male;pi kaktfoxo a signal pathway;nanotio;pi kaktfoxo a signal pathway;metal nanoparticl;titanium;dna repair;oxid stress;anim;comet assay;administr inhal;liver;dna damag;nanotio;dna repairgadd αchk xrcc signal pathway;gadd αchk xrcc signal pathway;titanium dioxid;forkhead box protein o;lung;foxo protein rat;dna damag;r;rat spraguedawley;kidney;reactiv oxygen speci;dna damag;medicin gener"
50000;204888;"princip compon analysi;hawaii;diet;socioeconom factor;femal;diet record;adolesc;human;longitudin studi;crosssect studi;child;followup studi;diet survey;bodi mass index"
38573;819808;"hippocampu;anim;femal;male;spatial learn;mice transgen;learn;visual percept;mice;spatial sequenc code;hippocamp index theori;retrospleni cortex;hippocampu;neocortex"
53075;728040;"comput superposit;data structur;vector symbol architectur vsa;hyperdimension hd comput;holograph reduc represent hrr;csar;neuromorph engin;emerg hardwar;artifici intellig;distribut represent;csai;hardwar;philosoph consider;vector;comput framework;vector symbol architectur;comput framework;support vector machin;data structur;search problem;ture complet;hyperdimension comput"
10406;775731;"epidemiolog;risk factor;surveil epidemiolog end result databas;surviv;surveil;gynecolog obstetr;rg;prognost analysi;end result databas;stage"
31509;192231;"hepex;phenomenolog model;particl physic phenomenolog;particl physic experi;hepph;qc;nlo comput;nuclear particl physic atom energi radioact"
42370;297942;"radiotherapi;breast cancer;malat;elisa;mir;ccl"
37723;20909;"rc;mmp;caspas;mmp;cirsimaritin;βamyrin acet;eupatorin;osteopontin;eupatorin;nonsmal cell lung carcinoma;betulin;cirsimaritin;metastasi;quercu incana;caspas;neoplasm tumor oncolog includ cancer carcinogen;betulin;mmp;apoptosi"
34976;913218;"plasmodium vivax;diseas reservoir;adolesc;male;child preschool;asymptomat infect;anophel;malaria falciparum;anim;ethiopia;preval;malaria vivax;endem diseas;young adult;plasmodium falciparum;femal;polymeras chain reaction;human;adult;child"
37306;290415;"ribonucleas p;wastewaterbas epidemiolog monitor;realtim polymeras chain reaction;specimen handl;sensit specif;wastewat;dna primer;human;scienc;sarscov;rna viral;wast water;medicin;covid"
27623;734016;"rc;tissu microarray;lymph node metastasi;neoplasm tumor oncolog includ cancer carcinogen;gastric cancer;tumor microenviron;tumor microenviron;tissu microarray;lymph node metastasi;periostin express;cell adhes;lauren classif"
29218;270336;"tourist behavior;stochast neurofuzzi decis tree snfdt;pandem;thailand;human;coffe tourism;tourism;covid pandem;foreign tourist;covid"
48618;414322;"cox proportionalhazard model;acut myocardi infarct;anticoagul;retrospect studi;human;myocardi infarct;surviv rate;surviv rate;angiotensinconvert enzym inhibitor;patient discharg"
13828;328753;"mmp;rc;neoplasm tumor oncolog includ cancer carcinogen;hepatocellular carcinoma;egfr;transarteri chemoembol;vegf;vegf;mmp;egfr"
25910;623912;"biosimilar pharmaceut;anim;antibodi monoclon;ctp;tnfα;tnfalpha;treatment;therapeut pharmacolog;rm;psoriasi;human;psoriasi;antiinfliximab antibodi;infliximab;infliximab"
51032;108945;"tumor suppressor protein p;drug screen assay antitumor;apoptosi;nanoparticl;therapeut pharmacolog;rm;liver neoplasm;autophagi;human;upregul;cell prolifer;tumor cell cultur;zinc oxid;antineoplast agent"
33766;569785;"childhood home;faculti human;klau rifbjerg;amag;individu room;bed;danish literatur;copenhagen"
30309;135833;"climat;biodivers;extrem climat event;island;rapid evolut;cyclon storm;anim;phylogeographi;biolog evolut;cyclon;toe;anoli;disast;lizard;popul dynam;ecosystem;phylogeni;select genet;climat chang"
13163;447632;"anim;macroevolut;biolog evolut;fish;benthicpelag axi;ecosystem;biodivers;phylogeni;mass extinct;diversif;ecolog opportun"
43495;773934;"analges opioid;pain postop;propofol;virtual realiti;hypnot sed;immers;human;scienc;hand;adult;anesthesia conduct;medicin"
10627;9753;"male;mesencephalon;postmortem chang;substantia nigra;neuromelanin;age;psychot disord;brain;dopamin;contrast media;dopamin;magnet reson imag;femal;middl age;melanin;reproduc result;age;magnet reson imag;signaltonois ratio;schizophrenia;human;adult;parkinson diseas"
3421;454528;"locomot;anim;neuron;apoptosi;rat;femal;male;hyperbar oxygen;evok potenti motor;caspas;calcium;spinal cord injuri"
41905;418545;"rc;tyrosin kinas inhibitor;neoplasm tumor oncolog includ cancer carcinogen;brain metastasi;radiotherapi;tyrosin kinas inhibitor;radiotherapi;brain metastasi;nonsmal cell lung cancer;egfr mutat;nonsmal cell lung cancer"
44915;861303;"dexmedetomidin;analgesia;r;pharmacokinet;transversu abdomini plane block;medicin gener;pharmacodynam"
39726;215005;"sick absenc;systemat review;ra;workplac;global health;fatigu;sleep;longitudin studi;review;occup health;worker;longitudin studi;qualiti life;absente;sex factor;tired;absente;metaanalysi;work popul;risk factor;human;sick leav;public aspect medicin;fatigu"
14590;257511;"allcaus mortal;serum phosphat level;ra;risk factor;spontan intracerebr hemorrhag;public aspect medicin"
25792;765534;"bay theorem;river;emigr immigr;white peopl;histori th centuri;wood;histori th centuri;human;medicin;scienc;north america;histori th centuri;radiometr date;archaeolog"
50357;98182;"caenorhabd elegan;cilia;anim;cilia;intraflagellar transport;kinesinii;axonem;kinesin;cell adhes polar cytoskeleton;anim genet modifi;torqu gener;kinesin;caenorhabd elegan protein"
12965;266147;"nanotechnolog;stöber method;silica nanoparticl;nanoparticl;solgel method;revers microemuls method;silicon dioxid"
25488;373181;"zoolog;mate competit;biomed life scienc;life scienc;eutroph;mate;parent care;sexual select;behavior scienc;anim ecolog"
49914;434039;"poison;mass casualti;militari personnel;refer valu;ship;hydrogen sulfid;hyperbar treatment;toxic ga;femal;male;hyperbar oxygen;mass casualti incid;symptom assess;unit state;human;air pollut occup;emerg medic servic;hydrogen sulfid"
6365;31462;"island biogeographi;phylogenom;nextgener sequenc;pacif island;molecular date"
41948;117697;"risk factor;prognost factor;chronic obstruct pulmonari diseas;pulmonari fungal infect;invas oper"
59363;422785;"morpholog evolut;anim;sibl speci;speciat;polychaeta;biolog evolut;adapt radiat;evolut molecular;phylogeni;morpholog acceler;stasi;genet speciat"
32038;47804;"plant;biodivers;wetland;plant rich;determin plant commun divers structur;pollut remov;ecosystem servic;ecosystem;phosphoru;treatment wetland;water qualiti;ecosystem function"
12912;890479;"type diabet;glut;βsitosterol;insulin resist;ir;high fat diet"
10492;178575;"privileg;scandinavian literatur;humanitarian;hypocrisi literatur;complic"
946;877208;"tibial fractur;male;knee prosthesi;tibia;human;arthroplasti replac knee;fractur fixat intern;age"
41312;480535;"phosphodiesteras;cyclic amp receptor protein;cyclic gmp;pilz;phosphor diester hydrolas;cgamp;develop;microbiolog;myxococcu xanthu;cyclic nucleotid;cyclic guanosin monophosphateadenosin monophosph;second messeng;fruit bodi format;cappableseq;sporul;cdigmp;diguanyl cyclas;cgampcrpcrplik proteinscappableseqpilzcdigmpcgampcycl nucleotidesdevelopmentdiguanyl cyclasefruit bodi formationphosphodiesterasesecond messengersporul;cgamp;crplike protein;crp;bacteri protein;nucleotid;gene express regul bacteri;escherichia coli protein;qr;bis cycl diguanyl acid"
14500;583526;"isobar label;mass spectrometri;softwar;anim;tomahto;inflamm;metabol network pathway;proteom;target pathway proteom;proteom;realtim instrument control;mice;tissuespecif age;highthroughput screen assay;peptid;age;organ specif"
16247;162981;"mendelian random analysi;age factor;alzheim diseas;femal;menopaus;genomewid associ studi;human;menarch;alzheim diseas;mendelian random studi;age menarch;genet variat;age menopaus;bodi mass index"
8855;298115;"white peopl;dispar;black african american;unit state;breast neoplasm;medicar;social class;breast cancer;age;healthcar dispar;medicaid;femal;middl age;age;ethnic;socioeconom factor;socioeconom statu;health statu dispar;human;hispan latino;adult;surviv rate"
42591;845670;"osteoarthr;phosphatidylinositol kinas;mtor protein rat;protooncogen protein cakt;anim;corosol acid;pi kaktmtor signal;therapeut pharmacolog;rm;triterpen;chondrocyt;cartilag articular;pi kaktmtor signal;rat;autophagi;extracellular matrix;autophagi;tor serinethreonin kinas;osteoarthr"
52135;152130;"laser;protein;magnet reson spectroscopi;protein;photocidnp;nuclear magnet reson biomolecular;amino acid;photochemistri;nmr;hyperpolar"
50777;659507;"subventricular zonebiochemistri molecular biolog;neurodevelopment diseas;cell cycl dynam;pax transcript factor;mice;neural stem;neurosci;lissencephal primat;bbsoa;anim;coup transcript factor;cortic fold;mammalian cerebralcortex;cell biolog;nr f protein mous;centralnervoussystem;pariet lobe;cellcycl exit;pax protein human;diseas model anim;radial glia;regen medicin;couptfi;optic atrophi hereditari;nr f couptfi;transcript factor;pax protein mous;occipit lobe;human;develop differenti;optic atrophi;neocortex;neurodevelopment diseas;nr f protein human;neural stem cell"
5581;388971;"skew tdistribut;automat gate;flow cytometri;bayesian nonparametr;hiv;statml;p;mixtur model;dirichlet process;l;h"
